sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
batch_size,64,500,50,64,1,45,ok,-7.680110654615056,0
batch_size,64,500,50,64,1,46,ok,-10.28528213871038,0
batch_size,64,500,50,64,1,47,ok,-7.080457145533556,1
batch_size,64,500,50,64,1,48,ok,-8.847764898579767,0
batch_size,64,500,50,64,1,49,ok,-13.98153180630472,0
batch_size,64,500,50,64,1,50,ok,-9.74733698136731,0
batch_size,64,500,50,64,1,51,ok,-9.512082018934592,0
batch_size,64,500,50,64,1,52,ok,-11.050850370370748,0
batch_size,64,500,50,64,1,53,ok,-8.337091768804818,1
batch_size,64,500,50,64,1,54,ok,-13.556136278083386,0
batch_size,64,500,50,64,1,55,ok,-13.21901313847396,0
batch_size,64,500,50,64,1,56,ok,-9.495462551075887,0
batch_size,64,500,50,64,1,57,ok,-9.755399650066288,0
batch_size,64,500,50,64,1,58,ok,-8.591844421554027,0
batch_size,64,500,50,64,1,59,ok,-6.95522184756237,1
batch_size,64,500,50,64,1,60,ok,-7.752036322726993,1
batch_size,64,500,50,64,1,61,ok,-11.155667735702105,0
batch_size,64,500,50,64,1,62,ok,-9.414966906267999,0
batch_size,64,500,50,64,1,63,ok,-12.257416196780941,0
batch_size,64,500,50,64,1,64,ok,-8.55465522383389,0
batch_size,64,500,50,64,1,65,ok,-9.563876499048321,0
batch_size,64,500,50,64,1,66,ok,-9.31522153273965,0
batch_size,64,500,50,64,1,67,ok,-7.0428828786237405,1
batch_size,64,500,50,64,1,68,ok,-9.38957774371177,0
batch_size,64,500,50,64,1,69,ok,-7.655493861575342,1
batch_size,64,500,50,64,1,70,ok,-7.169624217537338,1
batch_size,64,500,50,64,1,71,ok,-5.941767414672967,1
batch_size,64,500,50,64,1,72,ok,-12.545310682832723,0
batch_size,64,500,50,64,1,73,ok,-6.792362907392504,1
batch_size,64,500,50,64,1,74,ok,-9.805428516007844,0
batch_size,64,500,50,64,1,75,ok,-6.537304828769695,1
batch_size,64,500,50,64,1,76,ok,-9.361925241829354,0
batch_size,64,500,50,64,1,77,ok,-6.324195639879668,1
batch_size,64,500,50,64,1,78,ok,-11.276176427612235,0
batch_size,64,500,50,64,1,79,ok,-10.007991704820597,0
batch_size,64,500,50,64,1,80,ok,-6.738188615518129,1
batch_size,64,500,50,64,1,81,ok,-14.086517474504168,0
batch_size,64,500,50,64,1,82,ok,-9.323527182654068,0
batch_size,64,500,50,64,1,83,ok,-6.965488329052177,1
batch_size,64,500,50,64,1,84,ok,-7.206701473653457,0
batch_size,64,500,50,64,1,85,ok,-7.2146614356385115,1
batch_size,64,500,50,64,1,86,ok,-8.507961813093535,0
batch_size,64,500,50,64,1,87,ok,-8.909729267047771,0
batch_size,64,500,50,64,1,88,ok,-7.390359661427373,1
batch_size,64,500,50,64,1,89,ok,-12.701395097552462,0
batch_size,64,500,50,64,1,90,ok,-8.078551043086577,1
batch_size,64,500,50,64,1,91,ok,-8.612318826707032,1
batch_size,64,500,50,64,1,92,ok,-7.933669250901301,1
batch_size,64,500,50,64,1,93,ok,-8.866444365182303,0
batch_size,64,500,50,64,1,94,ok,-11.883655440612364,0
batch_size,64,500,50,64,1,95,ok,-12.374404971819066,0
batch_size,64,500,50,64,1,96,ok,-6.597587095189032,1
batch_size,64,500,50,64,1,97,ok,-10.312856260515563,0
batch_size,64,500,50,64,1,98,ok,-12.534890466365267,0
batch_size,64,500,50,64,1,99,ok,-6.7829733300964605,1
batch_size,64,500,50,64,2,0,ok,-8.922998882103041,0
batch_size,64,500,50,64,2,1,ok,-10.813939821602434,0
batch_size,64,500,50,64,2,2,ok,-8.40232132077956,0
batch_size,64,500,50,64,2,3,ok,-9.169157498167223,0
batch_size,64,500,50,64,2,4,ok,-13.71438547151101,0
batch_size,64,500,50,64,2,5,ok,-12.171089847723,0
batch_size,64,500,50,64,2,6,ok,-12.085899952074087,0
batch_size,64,500,50,64,2,7,ok,-7.07230410651998,1
batch_size,64,500,50,64,2,8,ok,-11.137076813011332,0
batch_size,64,500,50,64,2,9,ok,-14.585298660220232,0
batch_size,64,500,50,64,2,10,ok,-11.501316319201962,0
batch_size,64,500,50,64,2,11,ok,-12.14252214101737,0
batch_size,64,500,50,64,2,12,ok,-8.970474045452551,0
batch_size,64,500,50,64,2,13,ok,-8.08108026640888,0
batch_size,64,500,50,64,2,14,ok,-9.91312180847301,0
batch_size,64,500,50,64,2,15,ok,-13.379453592557775,0
batch_size,64,500,50,64,2,16,ok,-7.856780929939301,0
batch_size,64,500,50,64,2,17,ok,-9.889986813610092,0
batch_size,64,500,50,64,2,18,ok,-10.318765816901001,0
batch_size,64,500,50,64,2,19,ok,-12.986261348907432,0
batch_size,64,500,50,64,2,20,ok,-8.182426731545796,1
batch_size,64,500,50,64,2,21,ok,-12.105730311284377,0
batch_size,64,500,50,64,2,22,ok,-8.620317607603077,1
batch_size,64,500,50,64,2,23,ok,-7.564002680261145,0
batch_size,64,500,50,64,2,24,ok,-12.898540151526147,0
batch_size,64,500,50,64,2,25,ok,-13.537443192154413,0
batch_size,64,500,50,64,2,26,ok,-9.314105454595525,0
batch_size,64,500,50,64,2,27,ok,-9.989769996161886,0
batch_size,64,500,50,64,2,28,ok,-8.73317221331032,0
batch_size,64,500,50,64,2,29,ok,-7.971107321486658,0
batch_size,64,500,50,64,2,30,ok,-9.170214527522642,0
batch_size,64,500,50,64,2,31,ok,-10.179125252832634,0
batch_size,64,500,50,64,2,32,ok,-12.837502220937402,0
batch_size,64,500,50,64,2,33,ok,-7.387913721932686,1
batch_size,64,500,50,64,2,34,ok,-8.22178570558674,0
batch_size,64,500,50,64,2,35,ok,-9.21526596255994,0
batch_size,64,500,50,64,2,36,ok,-9.702826214638517,0
batch_size,64,500,50,64,2,37,ok,-9.55131821248169,0
batch_size,64,500,50,64,2,38,ok,-10.481561176969233,0
batch_size,64,500,50,64,2,39,ok,-9.680061350149822,0
batch_size,64,500,50,64,2,40,ok,-10.292089689990211,0
batch_size,64,500,50,64,2,41,ok,-6.714921766843537,1
batch_size,64,500,50,64,2,42,ok,-9.236945371582122,0
batch_size,64,500,50,64,2,43,ok,-14.22105555268194,0
batch_size,64,500,50,64,2,44,ok,-9.124395375094318,1
batch_size,64,500,50,64,2,45,ok,-10.406480122278085,0
batch_size,64,500,50,64,2,46,ok,-8.828584384864213,0
batch_size,64,500,50,64,2,47,ok,-11.669022821013629,0
batch_size,64,500,50,64,2,48,ok,-11.032862696555942,0
batch_size,64,500,50,64,2,49,ok,-11.277080019982783,0
batch_size,64,500,50,64,2,50,ok,-11.991166363538161,0
batch_size,64,500,50,64,2,51,ok,-10.679968706183038,0
batch_size,64,500,50,64,2,52,ok,-9.647754729616652,0
batch_size,64,500,50,64,2,53,ok,-13.977500890505548,0
batch_size,64,500,50,64,2,54,ok,-7.298311616988778,1
batch_size,64,500,50,64,2,55,ok,-12.283708345122681,0
batch_size,64,500,50,64,2,56,ok,-8.434236294299428,0
batch_size,64,500,50,64,2,57,ok,-9.096863907836891,0
batch_size,64,500,50,64,2,58,ok,-7.490796648909309,1
batch_size,64,500,50,64,2,59,ok,-12.378421397800242,0
batch_size,64,500,50,64,2,60,ok,-8.179276104461719,0
batch_size,64,500,50,64,2,61,ok,-7.106265548326779,1
batch_size,64,500,50,64,2,62,ok,-10.549230920032482,0
batch_size,64,500,50,64,2,63,ok,-8.885155134632095,1
batch_size,64,500,50,64,2,64,ok,-7.425261794201904,1
batch_size,64,500,50,64,2,65,ok,-12.715028896638897,0
batch_size,64,500,50,64,2,66,ok,-6.350046827280678,1
batch_size,64,500,50,64,2,67,ok,-8.38793940465227,0
batch_size,64,500,50,64,2,68,ok,-10.946231006817225,0
batch_size,64,500,50,64,2,69,ok,-7.3131572864532295,1
batch_size,64,500,50,64,2,70,ok,-9.089896671884418,0
batch_size,64,500,50,64,2,71,ok,-8.094145294125521,0
batch_size,64,500,50,64,2,72,ok,-13.006923653104073,0
batch_size,64,500,50,64,2,73,ok,-12.896367661151936,0
batch_size,64,500,50,64,2,74,ok,-8.262148530191759,0
batch_size,64,500,50,64,2,75,ok,-8.692264732994426,0
batch_size,64,500,50,64,2,76,ok,-9.537175929362764,0
batch_size,64,500,50,64,2,77,ok,-12.39915824948512,0
batch_size,64,500,50,64,2,78,ok,-7.987582798248013,0
batch_size,64,500,50,64,2,79,ok,-7.859763797048808,0
batch_size,64,500,50,64,2,80,ok,-7.148857423292753,1
batch_size,64,500,50,64,2,81,ok,-11.178524756873008,0
batch_size,64,500,50,64,2,82,ok,-9.137298072770108,0
batch_size,64,500,50,64,2,83,ok,-6.259767482267559,1
batch_size,64,500,50,64,2,84,ok,-6.622469555569423,1
batch_size,64,500,50,64,2,85,ok,-10.919803004735211,0
batch_size,64,500,50,64,2,86,ok,-8.567530614338603,0
batch_size,64,500,50,64,2,87,ok,-8.135144668488977,0
batch_size,64,500,50,64,2,88,ok,-8.218942369684372,0
batch_size,64,500,50,64,2,89,ok,-5.853373785722993,1
batch_size,64,500,50,64,2,90,ok,-10.221896645723142,0
batch_size,64,500,50,64,2,91,ok,-7.877351982648975,1
batch_size,64,500,50,64,2,92,ok,-7.371567894449902,0
batch_size,64,500,50,64,2,93,ok,-8.820524576092362,0
batch_size,64,500,50,64,2,94,ok,-8.629004693675986,1
batch_size,64,500,50,64,2,95,ok,-8.190173130477053,0
batch_size,64,500,50,64,2,96,ok,-9.676077434924474,0
batch_size,64,500,50,64,2,97,ok,-7.63826974374562,1
batch_size,64,500,50,64,2,98,ok,-8.92040352120254,0
batch_size,64,500,50,64,2,99,ok,-10.775500149882356,0
batch_size,64,500,50,64,3,0,ok,-7.2375316784699875,1
batch_size,64,500,50,64,3,1,ok,-13.872469071190014,0
batch_size,64,500,50,64,3,2,ok,-10.551498318281821,0
batch_size,64,500,50,64,3,3,ok,-8.026283049776122,0
batch_size,64,500,50,64,3,4,ok,-13.51512614688065,0
batch_size,64,500,50,64,3,5,ok,-9.94575831101797,0
batch_size,64,500,50,64,3,6,ok,-11.525516109698625,0
batch_size,64,500,50,64,3,7,ok,-7.776201157798022,1
batch_size,64,500,50,64,3,8,ok,-12.928181242929318,0
batch_size,64,500,50,64,3,9,ok,-8.180540508467383,0
batch_size,64,500,50,64,3,10,ok,-5.789718703176563,1
batch_size,64,500,50,64,3,11,ok,-10.485744068497414,0
batch_size,64,500,50,64,3,12,ok,-8.805650222884509,0
batch_size,64,500,50,64,3,13,ok,-12.10711887319836,0
batch_size,64,500,50,64,3,14,ok,-11.358204795270991,0
batch_size,64,500,50,64,3,15,ok,-6.087442484718219,1
batch_size,64,500,50,64,3,16,ok,-9.172957598608932,0
batch_size,64,500,50,64,3,17,ok,-9.465041469339258,0
batch_size,64,500,50,64,3,18,ok,-12.266826518106486,0
batch_size,64,500,50,64,3,19,ok,-10.636305950216785,0
batch_size,64,500,50,64,3,20,ok,-6.855065435950695,1
batch_size,64,500,50,64,3,21,ok,-6.505971935208635,1
batch_size,64,500,50,64,3,22,ok,-8.165651999775838,1
batch_size,64,500,50,64,3,23,ok,-10.068068137836033,0
batch_size,64,500,50,64,3,24,ok,-8.225321213479086,1
batch_size,64,500,50,64,3,25,ok,-8.387542402735894,0
batch_size,64,500,50,64,3,26,ok,-10.50076273428984,0
batch_size,64,500,50,64,3,27,ok,-12.412837743271325,0
batch_size,64,500,50,64,3,28,ok,-11.835260738779231,0
batch_size,64,500,50,64,3,29,ok,-8.402934422551704,0
batch_size,64,500,50,64,3,30,ok,-7.519548842065296,1
batch_size,64,500,50,64,3,31,ok,-11.204209710569055,0
batch_size,64,500,50,64,3,32,ok,-12.217729833000336,0
batch_size,64,500,50,64,3,33,ok,-8.782040089437745,0
batch_size,64,500,50,64,3,34,ok,-8.864857749919656,0
batch_size,64,500,50,64,3,35,ok,-10.64908991820589,0
batch_size,64,500,50,64,3,36,ok,-8.661835354271682,0
batch_size,64,500,50,64,3,37,ok,-6.354625658907507,1
batch_size,64,500,50,64,3,38,ok,-12.532666528927185,0
batch_size,64,500,50,64,3,39,ok,-6.0955925052103,1
batch_size,64,500,50,64,3,40,ok,-12.779113150885218,0
batch_size,64,500,50,64,3,41,ok,-6.202949033876714,1
batch_size,64,500,50,64,3,42,ok,-7.2226413821028945,1
batch_size,64,500,50,64,3,43,ok,-9.893364560561052,0
batch_size,64,500,50,64,3,44,ok,-6.386113867980936,1
batch_size,64,500,50,64,3,45,ok,-8.6624013383817,1
batch_size,64,500,50,64,3,46,ok,-8.965070590179335,0
batch_size,64,500,50,64,3,47,ok,-13.035042635048109,0
batch_size,64,500,50,64,3,48,ok,-6.776211098217888,1
batch_size,64,500,50,64,3,49,ok,-10.26260143496436,0
batch_size,64,500,50,64,3,50,ok,-7.01380371351593,1
batch_size,64,500,50,64,3,51,ok,-11.760921630072907,0
batch_size,64,500,50,64,3,52,ok,-10.801519248833566,0
batch_size,64,500,50,64,3,53,ok,-10.962994360989633,0
batch_size,64,500,50,64,3,54,ok,-13.57041311845348,0
batch_size,64,500,50,64,3,55,ok,-7.124523885096345,1
batch_size,64,500,50,64,3,56,ok,-6.834612720008693,1
batch_size,64,500,50,64,3,57,ok,-11.739837912451708,0
batch_size,64,500,50,64,3,58,ok,-9.819032283399332,0
batch_size,64,500,50,64,3,59,ok,-6.431764793231634,1
batch_size,64,500,50,64,3,60,ok,-12.187005422643004,0
batch_size,64,500,50,64,3,61,ok,-12.950324138431228,0
batch_size,64,500,50,64,3,62,ok,-6.714721502534003,1
batch_size,64,500,50,64,3,63,ok,-9.522287900793927,0
batch_size,64,500,50,64,3,64,ok,-8.398979070521332,0
batch_size,64,500,50,64,3,65,ok,-11.231060195138955,0
batch_size,64,500,50,64,3,66,ok,-12.622651743613673,0
batch_size,64,500,50,64,3,67,ok,-11.161348720846524,0
batch_size,64,500,50,64,3,68,ok,-10.727374307791973,0
batch_size,64,500,50,64,3,69,ok,-10.219304633889948,0
batch_size,64,500,50,64,3,70,ok,-10.521231055580667,0
batch_size,64,500,50,64,3,71,ok,-7.222570785287277,1
batch_size,64,500,50,64,3,72,ok,-7.392264554390425,1
batch_size,64,500,50,64,3,73,ok,-6.9159077391292,1
batch_size,64,500,50,64,3,74,ok,-11.790254881089245,0
batch_size,64,500,50,64,3,75,ok,-7.917815587591766,1
batch_size,64,500,50,64,3,76,ok,-8.554918603414617,0
batch_size,64,500,50,64,3,77,ok,-7.1037749052329024,1
batch_size,64,500,50,64,3,78,ok,-11.466863285299283,0
batch_size,64,500,50,64,3,79,ok,-6.060169221746173,1
batch_size,64,500,50,64,3,80,ok,-8.150718042850643,0
batch_size,64,500,50,64,3,81,ok,-11.696130546408426,0
batch_size,64,500,50,64,3,82,ok,-13.683813379093376,0
batch_size,64,500,50,64,3,83,ok,-7.715041064409864,0
batch_size,64,500,50,64,3,84,ok,-10.52467225960279,0
batch_size,64,500,50,64,3,85,ok,-8.457453140371276,1
batch_size,64,500,50,64,3,86,ok,-8.983444531039277,1
batch_size,64,500,50,64,3,87,ok,-10.605131892479795,0
batch_size,64,500,50,64,3,88,ok,-12.123060371910492,0
batch_size,64,500,50,64,3,89,ok,-10.046371742281321,0
batch_size,64,500,50,64,3,90,ok,-9.735775460062891,0
batch_size,64,500,50,64,3,91,ok,-6.400227456874176,1
batch_size,64,500,50,64,3,92,ok,-8.445648064423773,0
batch_size,64,500,50,64,3,93,ok,-6.484322790392461,1
batch_size,64,500,50,64,3,94,ok,-11.88533261656483,0
batch_size,64,500,50,64,3,95,ok,-6.740619965010006,1
batch_size,64,500,50,64,3,96,ok,-9.356967122017524,0
batch_size,64,500,50,64,3,97,ok,-7.009299143475088,1
batch_size,64,500,50,64,3,98,ok,-8.210851543543876,0
batch_size,64,500,50,64,3,99,ok,-11.465867246271483,0
batch_size,64,500,50,64,4,0,ok,-12.034585919807661,0
batch_size,64,500,50,64,4,1,ok,-13.059071479789816,0
batch_size,64,500,50,64,4,2,ok,-7.352214693205637,0
batch_size,64,500,50,64,4,3,ok,-7.624416263813479,0
batch_size,64,500,50,64,4,4,ok,-8.964284928212853,0
batch_size,64,500,50,64,4,5,ok,-7.939274517851069,0
batch_size,64,500,50,64,4,6,ok,-6.314905938163311,1
batch_size,64,500,50,64,4,7,ok,-8.693322520358391,0
batch_size,64,500,50,64,4,8,ok,-13.883318632310816,0
batch_size,64,500,50,64,4,9,ok,-7.05984505356195,1
batch_size,64,500,50,64,4,10,ok,-7.362413313054583,0
batch_size,64,500,50,64,4,11,ok,-8.609363942613138,0
batch_size,64,500,50,64,4,12,ok,-7.785322696696616,0
batch_size,64,500,50,64,4,13,ok,-13.867388267996052,0
batch_size,64,500,50,64,4,14,ok,-10.335021330205487,0
batch_size,64,500,50,64,4,15,ok,-7.903486667955431,0
batch_size,64,500,50,64,4,16,ok,-12.349015379947538,0
batch_size,64,500,50,64,4,17,ok,-8.700130820719508,0
batch_size,64,500,50,64,4,18,ok,-10.661684861222724,0
batch_size,64,500,50,64,4,19,ok,-7.86040104856014,0
batch_size,64,500,50,64,4,20,ok,-8.457190945566536,1
batch_size,64,500,50,64,4,21,ok,-8.62395522692612,0
batch_size,64,500,50,64,4,22,ok,-6.462770052322888,1
batch_size,64,500,50,64,4,23,ok,-8.500388553382269,0
batch_size,64,500,50,64,4,24,ok,-9.20983005854391,0
batch_size,64,500,50,64,4,25,ok,-8.882418569559633,0
batch_size,64,500,50,64,4,26,ok,-12.724205262504045,0
batch_size,64,500,50,64,4,27,ok,-11.983472907278982,0
batch_size,64,500,50,64,4,28,ok,-11.65391475393139,0
batch_size,64,500,50,64,4,29,ok,-11.35630793577699,0
batch_size,64,500,50,64,4,30,ok,-6.827524472349298,1
batch_size,64,500,50,64,4,31,ok,-9.87672133756743,0
batch_size,64,500,50,64,4,32,ok,-10.54976315380226,0
batch_size,64,500,50,64,4,33,ok,-8.073016904941158,0
batch_size,64,500,50,64,4,34,ok,-13.307568142031645,0
batch_size,64,500,50,64,4,35,ok,-11.98230044655238,0
batch_size,64,500,50,64,4,36,ok,-8.631679690889037,1
batch_size,64,500,50,64,4,37,ok,-8.23964228916049,0
batch_size,64,500,50,64,4,38,ok,-11.200542552959565,0
batch_size,64,500,50,64,4,39,ok,-8.28147915370238,0
batch_size,64,500,50,64,4,40,ok,-7.245116070025562,1
batch_size,64,500,50,64,4,41,ok,-8.494762356131734,0
batch_size,64,500,50,64,4,42,ok,-9.5397134344535,0
batch_size,64,500,50,64,4,43,ok,-5.843751031986673,1
batch_size,64,500,50,64,4,44,ok,-11.112086832406211,0
batch_size,64,500,50,64,4,45,ok,-8.447023367930598,0
batch_size,64,500,50,64,4,46,ok,-8.932512315975922,0
batch_size,64,500,50,64,4,47,ok,-8.349199151942855,0
batch_size,64,500,50,64,4,48,ok,-9.201607719774593,0
batch_size,64,500,50,64,4,49,ok,-7.950466128794285,0
batch_size,64,500,50,64,4,50,ok,-9.694831151645094,0
batch_size,64,500,50,64,4,51,ok,-8.414636872015766,1
batch_size,64,500,50,64,4,52,ok,-12.051262176227304,0
batch_size,64,500,50,64,4,53,ok,-7.840058369721985,0
batch_size,64,500,50,64,4,54,ok,-10.94855345839972,0
batch_size,64,500,50,64,4,55,ok,-9.194806075311455,0
batch_size,64,500,50,64,4,56,ok,-13.909662413419333,0
batch_size,64,500,50,64,4,57,ok,-9.868611053981304,0
batch_size,64,500,50,64,4,58,ok,-8.154883921312932,0
batch_size,64,500,50,64,4,59,ok,-12.586974879527627,0
batch_size,64,500,50,64,4,60,ok,-11.326457290917753,0
batch_size,64,500,50,64,4,61,ok,-9.361185208724125,0
batch_size,64,500,50,64,4,62,ok,-10.823071282167444,0
batch_size,64,500,50,64,4,63,ok,-7.896785512004213,0
batch_size,64,500,50,64,4,64,ok,-7.7009486534347165,1
batch_size,64,500,50,64,4,65,ok,-11.306939291972142,0
batch_size,64,500,50,64,4,66,ok,-10.319252314644388,0
batch_size,64,500,50,64,4,67,ok,-12.37842632893605,0
batch_size,64,500,50,64,4,68,ok,-8.851644675141987,0
batch_size,64,500,50,64,4,69,ok,-12.383438808061033,0
batch_size,64,500,50,64,4,70,ok,-7.8258640570654165,0
batch_size,64,500,50,64,4,71,ok,-9.72356975388489,0
batch_size,64,500,50,64,4,72,ok,-8.975648906056284,0
batch_size,64,500,50,64,4,73,ok,-7.494508863138896,0
batch_size,64,500,50,64,4,74,ok,-8.815134898072504,1
batch_size,64,500,50,64,4,75,ok,-8.727877913251277,0
batch_size,64,500,50,64,4,76,ok,-6.75466543240692,1
batch_size,64,500,50,64,4,77,ok,-8.63762551164027,1
batch_size,64,500,50,64,4,78,ok,-5.755885437109184,1
batch_size,64,500,50,64,4,79,ok,-7.014327726321022,1
batch_size,64,500,50,64,4,80,ok,-8.95759587976357,0
batch_size,64,500,50,64,4,81,ok,-6.299636496947824,1
batch_size,64,500,50,64,4,82,ok,-8.341212179472862,0
batch_size,64,500,50,64,4,83,ok,-10.060477881789648,0
batch_size,64,500,50,64,4,84,ok,-6.777807034642912,1
batch_size,64,500,50,64,4,85,ok,-10.161765594399254,0
batch_size,64,500,50,64,4,86,ok,-11.309420534774809,0
batch_size,64,500,50,64,4,87,ok,-7.226032778072875,1
batch_size,64,500,50,64,4,88,ok,-10.892696797610064,0
batch_size,64,500,50,64,4,89,ok,-10.503745902367928,0
batch_size,64,500,50,64,4,90,ok,-6.324004414842769,1
batch_size,64,500,50,64,4,91,ok,-8.521264315070153,0
batch_size,64,500,50,64,4,92,ok,-9.802847274653448,0
batch_size,64,500,50,64,4,93,ok,-11.235073458712446,0
batch_size,64,500,50,64,4,94,ok,-8.561447368915335,0
batch_size,64,500,50,64,4,95,ok,-7.968763169326036,1
batch_size,64,500,50,64,4,96,ok,-6.157328418018491,1
batch_size,64,500,50,64,4,97,ok,-6.557342159927893,1
batch_size,64,500,50,64,4,98,ok,-7.0242870817792005,1
batch_size,64,500,50,64,4,99,ok,-12.948529400589335,0
batch_size,64,500,50,64,5,0,ok,-10.331662869178293,0
batch_size,64,500,50,64,5,1,ok,-12.451741542257285,0
batch_size,64,500,50,64,5,2,ok,-9.854480615478234,0
batch_size,64,500,50,64,5,3,ok,-9.216737391387017,0
batch_size,64,500,50,64,5,4,ok,-6.845191035865713,1
batch_size,64,500,50,64,5,5,ok,-7.574065134490741,0
batch_size,64,500,50,64,5,6,ok,-10.586869143709773,0
batch_size,64,500,50,64,5,7,ok,-7.640394432345746,0
batch_size,64,500,50,64,5,8,ok,-12.547136211870157,0
batch_size,64,500,50,64,5,9,ok,-8.633709852586776,0
batch_size,64,500,50,64,5,10,ok,-7.651371506789376,0
batch_size,64,500,50,64,5,11,ok,-8.195519147966905,0
batch_size,64,500,50,64,5,12,ok,-7.000947186668711,1
batch_size,64,500,50,64,5,13,ok,-10.316136881559114,0
batch_size,64,500,50,64,5,14,ok,-12.607031486492923,0
batch_size,64,500,50,64,5,15,ok,-10.778711362232519,0
batch_size,64,500,50,64,5,16,ok,-13.00806213984192,0
batch_size,64,500,50,64,5,17,ok,-7.473496099379843,1
batch_size,64,500,50,64,5,18,ok,-7.805814437990978,0
batch_size,64,500,50,64,5,19,ok,-7.301716064295145,1
batch_size,64,500,50,64,5,20,ok,-10.412884709435485,0
batch_size,64,500,50,64,5,21,ok,-10.536269384844962,0
batch_size,64,500,50,64,5,22,ok,-11.756034331412906,0
batch_size,64,500,50,64,5,23,ok,-7.290877734171348,1
batch_size,64,500,50,64,5,24,ok,-7.451885884301149,1
batch_size,64,500,50,64,5,25,ok,-6.735163641236683,1
batch_size,64,500,50,64,5,26,ok,-10.412541040016801,0
batch_size,64,500,50,64,5,27,ok,-6.647978998418822,1
batch_size,64,500,50,64,5,28,ok,-14.26765894865772,0
batch_size,64,500,50,64,5,29,ok,-10.712003241935845,0
batch_size,64,500,50,64,5,30,ok,-9.1231451584777,0
batch_size,64,500,50,64,5,31,ok,-9.479600572003974,0
batch_size,64,500,50,64,5,32,ok,-10.654595137505446,0
batch_size,64,500,50,64,5,33,ok,-11.028602697891161,0
batch_size,64,500,50,64,5,34,ok,-13.59462358209275,0
batch_size,64,500,50,64,5,35,ok,-6.692812714453908,1
batch_size,64,500,50,64,5,36,ok,-7.879235411155523,1
batch_size,64,500,50,64,5,37,ok,-13.924022201830239,0
batch_size,64,500,50,64,5,38,ok,-7.189136794672305,1
batch_size,64,500,50,64,5,39,ok,-12.03018331779352,0
batch_size,64,500,50,64,5,40,ok,-8.986389168347902,1
batch_size,64,500,50,64,5,41,ok,-9.797029981932312,0
batch_size,64,500,50,64,5,42,ok,-7.289699527831892,1
batch_size,64,500,50,64,5,43,ok,-7.592623071278489,1
batch_size,64,500,50,64,5,44,ok,-10.001227692879075,0
batch_size,64,500,50,64,5,45,ok,-7.908511169006825,1
batch_size,64,500,50,64,5,46,ok,-9.143473305893187,0
batch_size,64,500,50,64,5,47,ok,-13.220075593365745,0
batch_size,64,500,50,64,5,48,ok,-8.234752689726466,0
batch_size,64,500,50,64,5,49,ok,-12.168372980168673,0
batch_size,64,500,50,64,5,50,ok,-11.194182955921088,0
batch_size,64,500,50,64,5,51,ok,-7.919800410904008,1
batch_size,64,500,50,64,5,52,ok,-7.964282348052639,1
batch_size,64,500,50,64,5,53,ok,-7.276904955850857,1
batch_size,64,500,50,64,5,54,ok,-10.746307686188961,0
batch_size,64,500,50,64,5,55,ok,-9.210211781654237,0
batch_size,64,500,50,64,5,56,ok,-7.73031371104037,0
batch_size,64,500,50,64,5,57,ok,-13.236928882831126,0
batch_size,64,500,50,64,5,58,ok,-6.927948826930041,1
batch_size,64,500,50,64,5,59,ok,-8.059627073782966,0
batch_size,64,500,50,64,5,60,ok,-10.999057645869033,0
batch_size,64,500,50,64,5,61,ok,-6.475823270086367,1
batch_size,64,500,50,64,5,62,ok,-9.380323172928941,0
batch_size,64,500,50,64,5,63,ok,-9.00942543617178,0
batch_size,64,500,50,64,5,64,ok,-13.797311469534195,0
batch_size,64,500,50,64,5,65,ok,-14.219324237359121,0
batch_size,64,500,50,64,5,66,ok,-6.04038923809537,1
batch_size,64,500,50,64,5,67,ok,-8.126138005000975,0
batch_size,64,500,50,64,5,68,ok,-11.08184953080995,0
batch_size,64,500,50,64,5,69,ok,-6.972402626943689,1
batch_size,64,500,50,64,5,70,ok,-11.664732730794844,0
batch_size,64,500,50,64,5,71,ok,-9.521901267812972,0
batch_size,64,500,50,64,5,72,ok,-11.317086574053377,0
batch_size,64,500,50,64,5,73,ok,-11.450198456613993,0
batch_size,64,500,50,64,5,74,ok,-9.04575795987458,0
batch_size,64,500,50,64,5,75,ok,-14.006110465221594,0
batch_size,64,500,50,64,5,76,ok,-11.592080911796923,0
batch_size,64,500,50,64,5,77,ok,-11.500160768873807,0
batch_size,64,500,50,64,5,78,ok,-6.607451610218712,1
batch_size,64,500,50,64,5,79,ok,-11.032536705658007,0
batch_size,64,500,50,64,5,80,ok,-10.742620649149519,0
batch_size,64,500,50,64,5,81,ok,-8.827003847449197,0
batch_size,64,500,50,64,5,82,ok,-9.42874370376721,0
batch_size,64,500,50,64,5,83,ok,-7.925117852101065,1
batch_size,64,500,50,64,5,84,ok,-8.234193375259181,0
batch_size,64,500,50,64,5,85,ok,-11.00075003727316,0
batch_size,64,500,50,64,5,86,ok,-6.105052681839696,1
batch_size,64,500,50,64,5,87,ok,-7.310383142003947,1
batch_size,64,500,50,64,5,88,ok,-10.069940482224021,0
batch_size,64,500,50,64,5,89,ok,-9.593215518828739,0
batch_size,64,500,50,64,5,90,ok,-6.866060985294456,1
batch_size,64,500,50,64,5,91,ok,-6.859128847476134,1
batch_size,64,500,50,64,5,92,ok,-8.509812160446415,1
batch_size,64,500,50,64,5,93,ok,-8.837949927335638,0
