sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
num_epochs,400,400,50,32,1,4,ok,-5.103170890898052,0
num_epochs,400,400,50,32,1,5,ok,-5.786110588361068,0
num_epochs,400,400,50,32,1,6,ok,-14.859842239150138,0
num_epochs,400,400,50,32,1,7,ok,-5.9080042015342915,0
num_epochs,400,400,50,32,1,8,ok,-11.07327172863879,0
num_epochs,400,400,50,32,1,9,ok,-9.63493395096386,1
num_epochs,400,400,50,32,1,10,ok,-13.63359717353308,0
num_epochs,400,400,50,32,1,11,ok,-9.840224145500661,0
num_epochs,400,400,50,32,1,12,ok,-14.032476160512196,0
num_epochs,400,400,50,32,1,13,ok,-14.335983606146993,0
num_epochs,400,400,50,32,1,14,ok,-6.519458843404573,0
num_epochs,400,400,50,32,1,15,ok,-12.146629511792064,0
num_epochs,400,400,50,32,1,16,ok,-10.244453106902997,1
num_epochs,400,400,50,32,1,17,ok,-10.394934811141939,0
num_epochs,400,400,50,32,1,18,ok,-6.295128029385723,0
num_epochs,400,400,50,32,1,19,ok,-9.147492944453857,0
num_epochs,400,400,50,32,1,20,ok,-7.230749914173666,0
num_epochs,400,400,50,32,1,21,ok,-15.136709510004412,0
num_epochs,400,400,50,32,1,22,ok,-6.783791560958663,0
num_epochs,400,400,50,32,1,23,ok,-8.637113789386396,0
num_epochs,400,400,50,32,1,24,ok,-16.320379887650247,0
num_epochs,400,400,50,32,1,25,ok,-5.7481636380471866,1
num_epochs,400,400,50,32,1,26,ok,-5.441374831694223,0
num_epochs,400,400,50,32,1,27,ok,-15.568983494575042,0
num_epochs,400,400,50,32,1,28,ok,-6.168914618737033,1
num_epochs,400,400,50,32,1,29,ok,-6.5913523548993895,0
num_epochs,400,400,50,32,1,30,ok,-5.646205745714974,1
num_epochs,400,400,50,32,1,31,ok,-7.514615386338781,1
num_epochs,400,400,50,32,1,32,ok,-11.652068764159395,0
num_epochs,400,400,50,32,1,33,ok,-8.928341745277997,1
num_epochs,400,400,50,32,1,34,ok,-9.764795248953828,1
num_epochs,400,400,50,32,1,35,ok,-15.995870757351623,0
num_epochs,400,400,50,32,1,36,ok,-10.380206943266186,1
num_epochs,400,400,50,32,1,37,ok,-9.726515278306724,0
num_epochs,400,400,50,32,1,38,ok,-6.603210798295872,0
num_epochs,400,400,50,32,1,39,ok,-14.313417646612983,0
num_epochs,400,400,50,32,1,40,ok,-8.814930317547546,0
num_epochs,400,400,50,32,1,41,ok,-12.90116288028163,0
num_epochs,400,400,50,32,1,42,ok,-11.606602850048635,0
num_epochs,400,400,50,32,1,43,ok,-9.570598095392677,0
num_epochs,400,400,50,32,1,44,ok,-10.262875244681057,1
num_epochs,400,400,50,32,1,45,ok,-13.751888798472855,0
num_epochs,400,400,50,32,1,46,ok,-7.4794590691653635,1
num_epochs,400,400,50,32,1,47,ok,-11.326789370796964,1
num_epochs,400,400,50,32,1,48,ok,-11.491698558614791,0
num_epochs,400,400,50,32,1,49,ok,-9.118186463463575,0
num_epochs,400,400,50,32,1,50,ok,-12.93507913581008,0
num_epochs,400,400,50,32,1,51,ok,-8.457431196961132,0
num_epochs,400,400,50,32,1,52,ok,-15.823715394703372,0
num_epochs,400,400,50,32,1,53,ok,-10.380488480605909,1
num_epochs,400,400,50,32,1,54,ok,-14.313851631189083,0
num_epochs,400,400,50,32,1,55,ok,-7.654829881390008,0
num_epochs,400,400,50,32,1,56,ok,-5.805068390044178,1
num_epochs,400,400,50,32,1,57,ok,-6.057932474333311,0
num_epochs,400,400,50,32,1,58,ok,-12.17797625064761,0
num_epochs,400,400,50,32,1,59,ok,-6.761733734284571,1
num_epochs,400,400,50,32,1,60,ok,-10.550200203936438,1
num_epochs,400,400,50,32,1,61,ok,-7.25295652754748,1
num_epochs,400,400,50,32,1,62,ok,-12.30521552731882,0
num_epochs,400,400,50,32,1,63,ok,-15.164607164628,0
num_epochs,400,400,50,32,1,64,ok,-9.1524813401791,0
num_epochs,400,400,50,32,1,65,ok,-12.00983061183364,0
num_epochs,400,400,50,32,1,66,ok,-13.559039029862019,0
num_epochs,400,400,50,32,1,67,ok,-14.920892509811623,0
num_epochs,400,400,50,32,1,68,ok,-7.195006906727976,0
num_epochs,400,400,50,32,1,69,ok,-15.082438292165362,0
num_epochs,400,400,50,32,1,70,ok,-13.784543070404201,0
num_epochs,400,400,50,32,1,71,ok,-10.84194837453526,1
num_epochs,400,400,50,32,1,72,ok,-10.996829324696455,0
num_epochs,400,400,50,32,1,73,ok,-7.137033073076125,0
num_epochs,400,400,50,32,1,74,ok,-10.53897358908187,0
num_epochs,400,400,50,32,1,75,ok,-12.964986354856634,0
num_epochs,400,400,50,32,1,76,ok,-15.380594816323452,0
num_epochs,400,400,50,32,1,77,ok,-6.017246410336213,0
num_epochs,400,400,50,32,1,78,ok,-8.33703692138699,1
num_epochs,400,400,50,32,1,79,ok,-11.880823126746208,0
num_epochs,400,400,50,32,1,80,ok,-7.105075808048882,0
num_epochs,400,400,50,32,1,81,ok,-11.242684623554613,1
num_epochs,400,400,50,32,1,82,ok,-6.1144674012759115,0
num_epochs,400,400,50,32,1,83,ok,-5.786823114555175,0
num_epochs,400,400,50,32,1,84,ok,-11.668975078429042,0
num_epochs,400,400,50,32,1,85,ok,-12.610946650493398,0
num_epochs,400,400,50,32,1,86,ok,-9.600045706541188,1
num_epochs,400,400,50,32,1,87,ok,-12.223382911339003,0
num_epochs,400,400,50,32,1,88,ok,-5.352895020423923,0
num_epochs,400,400,50,32,1,89,ok,-11.937985799546961,0
num_epochs,400,400,50,32,1,90,ok,-8.603371168199676,0
num_epochs,400,400,50,32,1,91,ok,-10.900522112011584,0
num_epochs,400,400,50,32,1,92,ok,-6.9366253278357854,0
num_epochs,400,400,50,32,1,93,ok,-12.074512051544282,0
num_epochs,400,400,50,32,1,94,ok,-9.02145690988206,1
num_epochs,400,400,50,32,1,95,ok,-12.98297995831776,0
num_epochs,400,400,50,32,1,96,ok,-15.93432582722189,0
num_epochs,400,400,50,32,1,97,ok,-14.553398146685653,0
num_epochs,400,400,50,32,1,98,ok,-13.699302637792744,0
num_epochs,400,400,50,32,1,99,ok,-5.708937400691091,0
num_epochs,400,400,50,32,2,0,ok,-8.444061788710368,1
num_epochs,400,400,50,32,2,1,ok,-13.322837880385183,0
num_epochs,400,400,50,32,2,2,ok,-4.5880858165005005,1
num_epochs,400,400,50,32,2,3,ok,-12.547007481999817,0
num_epochs,400,400,50,32,2,4,ok,-17.97455659124292,0
num_epochs,400,400,50,32,2,5,ok,-14.791953009082127,0
num_epochs,400,400,50,32,2,6,ok,-12.492213299460916,0
num_epochs,400,400,50,32,2,7,ok,-13.29356708493758,0
num_epochs,400,400,50,32,2,8,ok,-13.914611072869073,0
num_epochs,400,400,50,32,2,9,ok,-15.352969716758487,0
num_epochs,400,400,50,32,2,10,ok,-3.832262824805735,1
num_epochs,400,400,50,32,2,11,ok,-10.062573535413206,0
num_epochs,400,400,50,32,2,12,ok,-14.522435521724613,0
num_epochs,400,400,50,32,2,13,ok,-9.217935422696385,0
num_epochs,400,400,50,32,2,14,ok,-8.000912805723463,1
num_epochs,400,400,50,32,2,15,ok,-8.729185753536878,1
num_epochs,400,400,50,32,2,16,ok,-5.154229413867635,0
num_epochs,400,400,50,32,2,17,ok,-10.125487788484069,0
num_epochs,400,400,50,32,2,18,ok,-10.088490202576136,0
num_epochs,400,400,50,32,2,19,ok,-4.875867571240967,0
num_epochs,400,400,50,32,2,20,ok,-7.912823471047866,1
num_epochs,400,400,50,32,2,21,ok,-16.308549852664722,0
num_epochs,400,400,50,32,2,22,ok,-6.591219928809575,0
num_epochs,400,400,50,32,2,23,ok,-6.055690477047424,0
num_epochs,400,400,50,32,2,24,ok,-13.803751142582604,0
num_epochs,400,400,50,32,2,25,ok,-15.316719365386065,0
num_epochs,400,400,50,32,2,26,ok,-8.25492061933996,0
num_epochs,400,400,50,32,2,27,ok,-9.164929220442401,0
num_epochs,400,400,50,32,2,28,ok,-16.97318431537994,0
num_epochs,400,400,50,32,2,29,ok,-13.481038460854318,0
num_epochs,400,400,50,32,2,30,ok,-15.390804950957143,0
num_epochs,400,400,50,32,2,31,ok,-5.221491576218263,1
num_epochs,400,400,50,32,2,32,ok,-10.919766430288217,1
num_epochs,400,400,50,32,2,33,ok,-11.259710068914275,0
num_epochs,400,400,50,32,2,34,ok,-3.520264440104228,0
num_epochs,400,400,50,32,2,35,ok,-11.1550345070881,0
num_epochs,400,400,50,32,2,36,ok,-5.598000108290396,1
num_epochs,400,400,50,32,2,37,ok,-16.017160544364128,0
num_epochs,400,400,50,32,2,38,ok,-7.719639353992099,0
num_epochs,400,400,50,32,2,39,ok,-13.86641402975382,0
num_epochs,400,400,50,32,2,40,ok,-12.577555678453106,0
num_epochs,400,400,50,32,2,41,ok,-6.815969067515855,1
num_epochs,400,400,50,32,2,42,ok,-4.972034743870592,0
num_epochs,400,400,50,32,2,43,ok,-18.013101085323704,0
num_epochs,400,400,50,32,2,44,ok,-14.564359301004092,0
num_epochs,400,400,50,32,2,45,ok,-17.411827147418144,0
num_epochs,400,400,50,32,2,46,ok,-12.312291954028254,0
num_epochs,400,400,50,32,2,47,ok,-3.6918618423314356,0
num_epochs,400,400,50,32,2,48,ok,-16.89543201131828,0
num_epochs,400,400,50,32,2,49,ok,-11.918494048900035,0
num_epochs,400,400,50,32,2,50,ok,-4.23590260557473,0
num_epochs,400,400,50,32,2,51,ok,-16.800102934568415,0
num_epochs,400,400,50,32,2,52,ok,-10.663119223319741,0
num_epochs,400,400,50,32,2,53,ok,-13.576966114789588,0
num_epochs,400,400,50,32,2,54,ok,-11.785900354516324,0
num_epochs,400,400,50,32,2,55,ok,-14.124362114351701,0
num_epochs,400,400,50,32,2,56,ok,-3.185713418524259,0
num_epochs,400,400,50,32,2,57,ok,-6.171001443324259,0
num_epochs,400,400,50,32,2,58,ok,-5.99354977324706,1
num_epochs,400,400,50,32,2,59,ok,-11.132089064725388,0
num_epochs,400,400,50,32,2,60,ok,-13.608084928507001,0
num_epochs,400,400,50,32,2,61,ok,-4.714876579986812,0
num_epochs,400,400,50,32,2,62,ok,-5.49306311377369,1
num_epochs,400,400,50,32,2,63,ok,-15.235493927114895,0
num_epochs,400,400,50,32,2,64,ok,-15.771548808050829,0
num_epochs,400,400,50,32,2,65,ok,-11.741296910186978,0
num_epochs,400,400,50,32,2,66,ok,-9.765038910392194,0
num_epochs,400,400,50,32,2,67,ok,-4.121462688914697,1
num_epochs,400,400,50,32,2,68,ok,-7.441383598813653,1
num_epochs,400,400,50,32,2,69,ok,-7.130014221583596,1
num_epochs,400,400,50,32,2,70,ok,-11.061979450746522,0
num_epochs,400,400,50,32,2,71,ok,-16.76799703828754,0
num_epochs,400,400,50,32,2,72,ok,-7.434777748990934,1
num_epochs,400,400,50,32,2,73,ok,-9.231572297822837,1
num_epochs,400,400,50,32,2,74,ok,-8.93666621755161,0
num_epochs,400,400,50,32,2,75,ok,-14.646735871506188,0
num_epochs,400,400,50,32,2,76,ok,-4.1067118626563595,0
num_epochs,400,400,50,32,2,77,ok,-10.00507404836708,0
num_epochs,400,400,50,32,2,78,ok,-15.453060372870151,0
num_epochs,400,400,50,32,2,79,ok,-11.782563558487917,0
num_epochs,400,400,50,32,2,80,ok,-15.158700426326764,0
num_epochs,400,400,50,32,2,81,ok,-13.485401897650991,0
num_epochs,400,400,50,32,2,82,ok,-5.2785716278843084,1
num_epochs,400,400,50,32,2,83,ok,-6.823643238594674,0
num_epochs,400,400,50,32,2,84,ok,-15.796690609822324,0
num_epochs,400,400,50,32,2,85,ok,-7.150354062009797,1
num_epochs,400,400,50,32,2,86,ok,-8.106818193099151,1
num_epochs,400,400,50,32,2,87,ok,-4.9820732659728995,1
num_epochs,400,400,50,32,2,88,ok,-3.3478342166131054,0
num_epochs,400,400,50,32,2,89,ok,-8.406283183870267,0
num_epochs,400,400,50,32,2,90,ok,-14.755330360052485,0
num_epochs,400,400,50,32,2,91,ok,-6.035171464056413,1
num_epochs,400,400,50,32,2,92,ok,-11.683992760060688,0
num_epochs,400,400,50,32,2,93,ok,-15.100293065831515,0
num_epochs,400,400,50,32,2,94,ok,-11.676886964594102,0
num_epochs,400,400,50,32,2,95,ok,-12.446461133882552,0
num_epochs,400,400,50,32,2,96,ok,-11.009292714818544,0
num_epochs,400,400,50,32,2,97,ok,-8.573318465283668,0
num_epochs,400,400,50,32,2,98,ok,-10.142253993056254,0
num_epochs,400,400,50,32,2,99,ok,-13.8359173992079,0
num_epochs,400,400,50,32,3,0,ok,-6.1176840541692465,1
num_epochs,400,400,50,32,3,1,ok,-11.27414778408093,0
num_epochs,400,400,50,32,3,2,ok,-13.48456106413751,0
num_epochs,400,400,50,32,3,3,ok,-6.595616406301896,1
num_epochs,400,400,50,32,3,4,ok,-9.260786951963485,0
num_epochs,400,400,50,32,3,5,ok,-13.785093157933172,0
num_epochs,400,400,50,32,3,6,ok,-13.076114467470335,0
num_epochs,400,400,50,32,3,7,ok,-13.45100198749509,0
num_epochs,400,400,50,32,3,8,ok,-17.229006979844282,0
num_epochs,400,400,50,32,3,9,ok,-9.499993522285823,0
num_epochs,400,400,50,32,3,10,ok,-14.038349672864282,0
num_epochs,400,400,50,32,3,11,ok,-16.49326671751741,0
num_epochs,400,400,50,32,3,12,ok,-16.553520325188924,0
num_epochs,400,400,50,32,3,13,ok,-12.033826651272868,0
num_epochs,400,400,50,32,3,14,ok,-9.750451138433606,1
num_epochs,400,400,50,32,3,15,ok,-8.91946392383408,0
num_epochs,400,400,50,32,3,16,ok,-13.655297624859772,0
num_epochs,400,400,50,32,3,17,ok,-8.242913279781687,1
num_epochs,400,400,50,32,3,18,ok,-7.577093174297796,0
num_epochs,400,400,50,32,3,19,ok,-4.114846487349305,0
num_epochs,400,400,50,32,3,20,ok,-11.412892010129013,0
num_epochs,400,400,50,32,3,21,ok,-12.17903837873856,0
num_epochs,400,400,50,32,3,22,ok,-13.802129942667088,0
num_epochs,400,400,50,32,3,23,ok,-15.55781885479545,0
num_epochs,400,400,50,32,3,24,ok,-5.254093124180651,0
num_epochs,400,400,50,32,3,25,ok,-11.261696662148537,0
num_epochs,400,400,50,32,3,26,ok,-4.34184831919551,0
num_epochs,400,400,50,32,3,27,ok,-13.189041151668848,0
num_epochs,400,400,50,32,3,28,ok,-9.18432137796574,0
num_epochs,400,400,50,32,3,29,ok,-4.337440452797968,0
num_epochs,400,400,50,32,3,30,ok,-10.674178350943878,1
num_epochs,400,400,50,32,3,31,ok,-15.641954301845677,0
num_epochs,400,400,50,32,3,32,ok,-12.099522425428558,0
num_epochs,400,400,50,32,3,33,ok,-6.00369078341081,1
num_epochs,400,400,50,32,3,34,ok,-4.038096579960818,0
num_epochs,400,400,50,32,3,35,ok,-14.450428868282792,0
num_epochs,400,400,50,32,3,36,ok,-15.616724981261722,0
num_epochs,400,400,50,32,3,37,ok,-12.957438384454859,0
num_epochs,400,400,50,32,3,38,ok,-6.55461348798419,0
num_epochs,400,400,50,32,3,39,ok,-9.701305948702641,0
num_epochs,400,400,50,32,3,40,ok,-8.191720253960076,0
num_epochs,400,400,50,32,3,41,ok,-14.413788360598017,0
num_epochs,400,400,50,32,3,42,ok,-12.9878243059418,0
num_epochs,400,400,50,32,3,43,ok,-4.951227282237553,0
num_epochs,400,400,50,32,3,44,ok,-3.5755081267258544,0
num_epochs,400,400,50,32,3,45,ok,-16.51049462331902,0
num_epochs,400,400,50,32,3,46,ok,-5.548983776952872,1
num_epochs,400,400,50,32,3,47,ok,-11.541980975596656,0
num_epochs,400,400,50,32,3,48,ok,-7.449643560311497,1
num_epochs,400,400,50,32,3,49,ok,-4.312316956847504,0
num_epochs,400,400,50,32,3,50,ok,-6.195420836087454,0
num_epochs,400,400,50,32,3,51,ok,-17.461085377332093,0
num_epochs,400,400,50,32,3,52,ok,-11.955781297970502,0
num_epochs,400,400,50,32,3,53,ok,-14.599604112343485,0
num_epochs,400,400,50,32,3,54,ok,-16.481104577719783,0
num_epochs,400,400,50,32,3,55,ok,-9.202965797124545,0
num_epochs,400,400,50,32,3,56,ok,-13.716630735640663,0
num_epochs,400,400,50,32,3,57,ok,-5.190417600166297,1
num_epochs,400,400,50,32,3,58,ok,-5.7813376043010045,1
num_epochs,400,400,50,32,3,59,ok,-12.437029047873736,0
num_epochs,400,400,50,32,3,60,ok,-14.216583805437406,0
num_epochs,400,400,50,32,3,61,ok,-10.37415249056544,0
num_epochs,400,400,50,32,3,62,ok,-11.137892417685089,0
num_epochs,400,400,50,32,3,63,ok,-5.62022876584708,0
num_epochs,400,400,50,32,3,64,ok,-13.896409013966675,0
num_epochs,400,400,50,32,3,65,ok,-14.936491597401979,0
num_epochs,400,400,50,32,3,66,ok,-12.119797470417517,0
num_epochs,400,400,50,32,3,67,ok,-8.578146552137106,0
num_epochs,400,400,50,32,3,68,ok,-10.29644867808734,0
num_epochs,400,400,50,32,3,69,ok,-4.920559565205809,1
num_epochs,400,400,50,32,3,70,ok,-8.533043647338078,1
num_epochs,400,400,50,32,3,71,ok,-13.32790753346685,0
num_epochs,400,400,50,32,3,72,ok,-9.301573506539876,1
num_epochs,400,400,50,32,3,73,ok,-8.537734199736624,0
num_epochs,400,400,50,32,3,74,ok,-17.414544029223478,0
num_epochs,400,400,50,32,3,75,ok,-4.1898131832115695,0
num_epochs,400,400,50,32,3,76,ok,-6.097856566085352,0
num_epochs,400,400,50,32,3,77,ok,-14.135491985028784,0
num_epochs,400,400,50,32,3,78,ok,-12.780614013986154,0
num_epochs,400,400,50,32,3,79,ok,-6.12751317183757,0
num_epochs,400,400,50,32,3,80,ok,-8.698416594274438,0
num_epochs,400,400,50,32,3,81,ok,-11.628441970752109,0
num_epochs,400,400,50,32,3,82,ok,-9.210727847038664,0
num_epochs,400,400,50,32,3,83,ok,-8.227470883861415,0
num_epochs,400,400,50,32,3,84,ok,-10.06348710733566,0
num_epochs,400,400,50,32,3,85,ok,-7.272452030566634,1
num_epochs,400,400,50,32,3,86,ok,-4.869459382999481,0
num_epochs,400,400,50,32,3,87,ok,-6.762461868287394,0
num_epochs,400,400,50,32,3,88,ok,-12.78942164444963,0
num_epochs,400,400,50,32,3,89,ok,-13.507677072798856,0
num_epochs,400,400,50,32,3,90,ok,-10.265080786282903,0
num_epochs,400,400,50,32,3,91,ok,-4.956645129306932,0
num_epochs,400,400,50,32,3,92,ok,-15.182912137097714,0
num_epochs,400,400,50,32,3,93,ok,-8.98810031564823,0
num_epochs,400,400,50,32,3,94,ok,-12.488742643904805,0
num_epochs,400,400,50,32,3,95,ok,-12.683687588919302,0
num_epochs,400,400,50,32,3,96,ok,-11.368757113471757,1
num_epochs,400,400,50,32,3,97,ok,-13.969305649037526,0
num_epochs,400,400,50,32,3,98,ok,-14.163513501317386,0
num_epochs,400,400,50,32,3,99,ok,-9.515148880004741,0
num_epochs,400,400,50,32,4,0,ok,-12.233423740516958,0
num_epochs,400,400,50,32,4,1,ok,-5.446342895952997,1
num_epochs,400,400,50,32,4,2,ok,-4.18386398742686,1
num_epochs,400,400,50,32,4,3,ok,-8.403412583817012,0
num_epochs,400,400,50,32,4,4,ok,-5.543338433564003,1
num_epochs,400,400,50,32,4,5,ok,-12.774239568939969,0
num_epochs,400,400,50,32,4,6,ok,-7.999997125800497,1
num_epochs,400,400,50,32,4,7,ok,-5.407937154618015,1
num_epochs,400,400,50,32,4,8,ok,-9.758551108005495,0
num_epochs,400,400,50,32,4,9,ok,-11.041209166626812,0
num_epochs,400,400,50,32,4,10,ok,-8.02375369604305,0
num_epochs,400,400,50,32,4,11,ok,-5.081638381104362,0
num_epochs,400,400,50,32,4,12,ok,-14.475949268174164,0
num_epochs,400,400,50,32,4,13,ok,-4.291999462991746,1
num_epochs,400,400,50,32,4,14,ok,-6.687779036133996,0
num_epochs,400,400,50,32,4,15,ok,-7.507911307666707,0
num_epochs,400,400,50,32,4,16,ok,-6.137832694873936,0
num_epochs,400,400,50,32,4,17,ok,-15.549112138377104,0
num_epochs,400,400,50,32,4,18,ok,-4.148234071638477,0
num_epochs,400,400,50,32,4,19,ok,-16.460359520879113,0
num_epochs,400,400,50,32,4,20,ok,-7.871909581553002,1
num_epochs,400,400,50,32,4,21,ok,-4.552392644976622,0
num_epochs,400,400,50,32,4,22,ok,-7.247559458048803,0
num_epochs,400,400,50,32,4,23,ok,-10.99764814693466,0
num_epochs,400,400,50,32,4,24,ok,-4.6181591332951095,1
num_epochs,400,400,50,32,4,25,ok,-7.853590948920097,0
num_epochs,400,400,50,32,4,26,ok,-5.4139074598442605,0
num_epochs,400,400,50,32,4,27,ok,-12.210764101225843,0
num_epochs,400,400,50,32,4,28,ok,-5.166764415042396,1
num_epochs,400,400,50,32,4,29,ok,-3.9419041296335138,1
num_epochs,400,400,50,32,4,30,ok,-9.670889066428396,0
num_epochs,400,400,50,32,4,31,ok,-11.860196242248294,0
num_epochs,400,400,50,32,4,32,ok,-15.12895637322774,0
num_epochs,400,400,50,32,4,33,ok,-6.166622310509001,0
num_epochs,400,400,50,32,4,34,ok,-8.674103307078196,1
num_epochs,400,400,50,32,4,35,ok,-14.142955477487464,0
num_epochs,400,400,50,32,4,36,ok,-15.802953300497586,0
num_epochs,400,400,50,32,4,37,ok,-6.700493491749321,1
num_epochs,400,400,50,32,4,38,ok,-8.625960546822226,0
num_epochs,400,400,50,32,4,39,ok,-6.4157940710088095,0
num_epochs,400,400,50,32,4,40,ok,-4.012833460675893,0
num_epochs,400,400,50,32,4,41,ok,-10.46121255523998,0
num_epochs,400,400,50,32,4,42,ok,-12.177734146588344,0
num_epochs,400,400,50,32,4,43,ok,-14.829455391756412,0
num_epochs,400,400,50,32,4,44,ok,-16.939777119200006,0
num_epochs,400,400,50,32,4,45,ok,-6.395534444808748,0
num_epochs,400,400,50,32,4,46,ok,-9.532123440542055,1
num_epochs,400,400,50,32,4,47,ok,-10.995896239822901,0
num_epochs,400,400,50,32,4,48,ok,-14.716411696478847,0
num_epochs,400,400,50,32,4,49,ok,-11.298407191226277,0
num_epochs,400,400,50,32,4,50,ok,-13.742227631942967,0
num_epochs,400,400,50,32,4,51,ok,-5.59219979882844,1
num_epochs,400,400,50,32,4,52,ok,-5.335324437137735,1
num_epochs,400,400,50,32,4,53,ok,-7.8575509591719115,0
num_epochs,400,400,50,32,4,54,ok,-16.79721509793981,0
num_epochs,400,400,50,32,4,55,ok,-6.082737301002511,0
num_epochs,400,400,50,32,4,56,ok,-5.03386047733453,0
num_epochs,400,400,50,32,4,57,ok,-6.603651461156763,1
num_epochs,400,400,50,32,4,58,ok,-10.758738569528242,0
num_epochs,400,400,50,32,4,59,ok,-4.286492986324246,0
num_epochs,400,400,50,32,4,60,ok,-14.843699623652943,0
num_epochs,400,400,50,32,4,61,ok,-10.17012663962645,1
num_epochs,400,400,50,32,4,62,ok,-10.831317056210695,0
num_epochs,400,400,50,32,4,63,ok,-14.753509998289669,0
num_epochs,400,400,50,32,4,64,ok,-8.98230302338879,0
num_epochs,400,400,50,32,4,65,ok,-4.877058896960909,0
num_epochs,400,400,50,32,4,66,ok,-12.401528597959473,0
num_epochs,400,400,50,32,4,67,ok,-15.872456896734594,0
num_epochs,400,400,50,32,4,68,ok,-10.399460588090584,1
num_epochs,400,400,50,32,4,69,ok,-15.706241059636307,0
num_epochs,400,400,50,32,4,70,ok,-16.021963461432026,0
num_epochs,400,400,50,32,4,71,ok,-14.462949205191721,0
num_epochs,400,400,50,32,4,72,ok,-15.834060590847995,0
num_epochs,400,400,50,32,4,73,ok,-12.235399943336471,0
num_epochs,400,400,50,32,4,74,ok,-6.024912189357618,1
num_epochs,400,400,50,32,4,75,ok,-6.478495673550001,0
num_epochs,400,400,50,32,4,76,ok,-10.254996598297085,0
num_epochs,400,400,50,32,4,77,ok,-13.670922776884444,0
num_epochs,400,400,50,32,4,78,ok,-5.5795521023931025,1
num_epochs,400,400,50,32,4,79,ok,-12.16678163037459,0
num_epochs,400,400,50,32,4,80,ok,-5.256956085544433,0
num_epochs,400,400,50,32,4,81,ok,-4.0683868680689335,0
num_epochs,400,400,50,32,4,82,ok,-12.509553664675842,0
num_epochs,400,400,50,32,4,83,ok,-10.488132502149925,0
num_epochs,400,400,50,32,4,84,ok,-4.61623451018086,0
num_epochs,400,400,50,32,4,85,ok,-5.08002492247586,1
num_epochs,400,400,50,32,4,86,ok,-14.93225271876449,0
num_epochs,400,400,50,32,4,87,ok,-15.465712179980375,0
num_epochs,400,400,50,32,4,88,ok,-12.240177775276427,0
num_epochs,400,400,50,32,4,89,ok,-16.63438995334014,0
num_epochs,400,400,50,32,4,90,ok,-7.0645235531997095,1
num_epochs,400,400,50,32,4,91,ok,-12.88442003596156,0
num_epochs,400,400,50,32,4,92,ok,-4.0857937350961375,1
num_epochs,400,400,50,32,4,93,ok,-8.291756022362271,0
num_epochs,400,400,50,32,4,94,ok,-7.9497924202979675,1
num_epochs,400,400,50,32,4,95,ok,-9.669826096426705,1
num_epochs,400,400,50,32,4,96,ok,-5.382590016070657,1
num_epochs,400,400,50,32,4,97,ok,-9.594489204681116,0
num_epochs,400,400,50,32,4,98,ok,-15.074648282046,0
num_epochs,400,400,50,32,4,99,ok,-9.290147064347105,0
num_epochs,400,400,50,32,5,0,ok,-17.918926166633398,0
num_epochs,400,400,50,32,5,1,ok,-11.46422231982516,0
num_epochs,400,400,50,32,5,2,ok,-4.6108424084160555,1
num_epochs,400,400,50,32,5,3,ok,-8.654101461616657,0
num_epochs,400,400,50,32,5,4,ok,-13.376481544198764,0
num_epochs,400,400,50,32,5,5,ok,-5.87452048162245,1
num_epochs,400,400,50,32,5,6,ok,-5.283051769343685,0
num_epochs,400,400,50,32,5,7,ok,-6.828349531318866,1
num_epochs,400,400,50,32,5,8,ok,-18.19139024515483,0
num_epochs,400,400,50,32,5,9,ok,-6.5514949027683205,1
num_epochs,400,400,50,32,5,10,ok,-14.029703902815546,0
num_epochs,400,400,50,32,5,11,ok,-7.002242959407168,1
num_epochs,400,400,50,32,5,12,ok,-8.684525013366818,1
num_epochs,400,400,50,32,5,13,ok,-6.698008578667947,1
num_epochs,400,400,50,32,5,14,ok,-11.538047018289827,0
num_epochs,400,400,50,32,5,15,ok,-5.1998469274516355,1
num_epochs,400,400,50,32,5,16,ok,-3.8731440542430815,1
num_epochs,400,400,50,32,5,17,ok,-10.683210182760073,0
num_epochs,400,400,50,32,5,18,ok,-11.304445954281055,0
num_epochs,400,400,50,32,5,19,ok,-3.6719452026567367,1
num_epochs,400,400,50,32,5,20,ok,-13.431193390654894,0
num_epochs,400,400,50,32,5,21,ok,-11.195450649169976,0
num_epochs,400,400,50,32,5,22,ok,-17.680822195234224,0
num_epochs,400,400,50,32,5,23,ok,-9.57615090371141,0
num_epochs,400,400,50,32,5,24,ok,-17.200011259137813,0
num_epochs,400,400,50,32,5,25,ok,-15.230104391291187,0
num_epochs,400,400,50,32,5,26,ok,-12.469720112293361,0
num_epochs,400,400,50,32,5,27,ok,-16.246432883061424,0
num_epochs,400,400,50,32,5,28,ok,-17.168676235628634,0
num_epochs,400,400,50,32,5,29,ok,-16.955632742843576,0
num_epochs,400,400,50,32,5,30,ok,-4.896580834493108,1
num_epochs,400,400,50,32,5,31,ok,-8.246683232609128,1
num_epochs,400,400,50,32,5,32,ok,-7.1411008109004666,0
num_epochs,400,400,50,32,5,33,ok,-6.118687805751672,1
num_epochs,400,400,50,32,5,34,ok,-8.175628041097353,1
num_epochs,400,400,50,32,5,35,ok,-16.193649999440098,0
num_epochs,400,400,50,32,5,36,ok,-16.42543644420954,0
num_epochs,400,400,50,32,5,37,ok,-10.386411307427927,0
num_epochs,400,400,50,32,5,38,ok,-13.68668192546932,0
