sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
batch_size,64,500,50,64,1,45,ok,-29.92544139027062,0
batch_size,64,500,50,64,1,46,ok,-29.70652194915309,0
batch_size,64,500,50,64,1,47,ok,-26.851515915511733,1
batch_size,64,500,50,64,1,48,ok,-30.88775301878033,0
batch_size,64,500,50,64,1,49,ok,-28.44655723346851,0
batch_size,64,500,50,64,1,50,ok,-29.310960764244832,0
batch_size,64,500,50,64,1,51,ok,-33.26794398202831,0
batch_size,64,500,50,64,1,52,ok,-27.49181301503468,0
batch_size,64,500,50,64,1,53,ok,-26.73953893091207,0
batch_size,64,500,50,64,1,54,ok,-33.37225502926672,0
batch_size,64,500,50,64,1,55,ok,-24.582321670100438,0
batch_size,64,500,50,64,1,56,ok,-23.095218888165505,1
batch_size,64,500,50,64,1,57,ok,-31.969685792525013,0
batch_size,64,500,50,64,1,58,ok,-31.94482705652523,0
batch_size,64,500,50,64,1,59,ok,-22.375789924623078,1
batch_size,64,500,50,64,1,60,ok,-26.325944655377473,1
batch_size,64,500,50,64,1,61,ok,-26.318525164359016,0
batch_size,64,500,50,64,1,62,ok,-27.571350001117285,0
batch_size,64,500,50,64,1,63,ok,-30.417987485867776,0
batch_size,64,500,50,64,1,64,ok,-31.69365281292306,0
batch_size,64,500,50,64,1,65,ok,-26.588086937676806,1
batch_size,64,500,50,64,1,66,ok,-26.242710173978494,0
batch_size,64,500,50,64,1,67,ok,-28.808820138114402,0
batch_size,64,500,50,64,1,68,ok,-24.15479437448221,0
batch_size,64,500,50,64,1,69,ok,-27.006325180040335,0
batch_size,64,500,50,64,1,70,ok,-25.957142848013884,1
batch_size,64,500,50,64,1,71,ok,-25.4565746426847,0
batch_size,64,500,50,64,1,72,ok,-25.292847073102784,1
batch_size,64,500,50,64,1,73,ok,-32.19189319638433,0
batch_size,64,500,50,64,1,74,ok,-28.177199202271144,0
batch_size,64,500,50,64,1,75,ok,-31.797358717967906,0
batch_size,64,500,50,64,1,76,ok,-28.687112625262408,0
batch_size,64,500,50,64,1,77,ok,-31.522196042022546,0
batch_size,64,500,50,64,1,78,ok,-32.40396902842993,0
batch_size,64,500,50,64,1,79,ok,-26.36871155434069,0
batch_size,64,500,50,64,1,80,ok,-31.565355308558,0
batch_size,64,500,50,64,1,81,ok,-25.656572207208114,1
batch_size,64,500,50,64,1,82,ok,-26.14913206884038,1
batch_size,64,500,50,64,1,83,ok,-30.40586958557202,0
batch_size,64,500,50,64,1,84,ok,-32.267187020192246,0
batch_size,64,500,50,64,1,85,ok,-27.495050009701334,0
batch_size,64,500,50,64,1,86,ok,-29.35393565895885,0
batch_size,64,500,50,64,1,87,ok,-29.329509974552053,0
batch_size,64,500,50,64,1,88,ok,-24.619934561431045,1
batch_size,64,500,50,64,1,89,ok,-29.86575277007679,0
batch_size,64,500,50,64,1,90,ok,-27.32644920390248,0
batch_size,64,500,50,64,1,91,ok,-25.040898481497265,1
batch_size,64,500,50,64,1,92,ok,-30.01094058061653,0
batch_size,64,500,50,64,1,93,ok,-25.08278120182147,0
batch_size,64,500,50,64,1,94,ok,-27.951086780729042,0
batch_size,64,500,50,64,1,95,ok,-26.71636362779706,0
batch_size,64,500,50,64,1,96,ok,-24.741432043887958,1
batch_size,64,500,50,64,1,97,ok,-34.90985466124691,0
batch_size,64,500,50,64,1,98,ok,-29.867997397848285,0
batch_size,64,500,50,64,1,99,ok,-26.11961071604505,1
batch_size,64,500,50,64,2,0,ok,-282.4081335314463,0
batch_size,64,500,50,64,2,1,ok,-351.5741982530554,1
batch_size,64,500,50,64,2,2,ok,-314.22944276620325,0
batch_size,64,500,50,64,2,3,ok,-358.5739174235018,0
batch_size,64,500,50,64,2,4,ok,-360.259767504861,0
batch_size,64,500,50,64,2,5,ok,-306.99540392192483,0
batch_size,64,500,50,64,2,6,ok,-313.4508700034896,1
batch_size,64,500,50,64,2,7,ok,-347.05214428804936,0
batch_size,64,500,50,64,2,8,ok,-311.5211349822975,1
batch_size,64,500,50,64,2,9,ok,-344.87117769638513,0
batch_size,64,500,50,64,2,10,ok,-314.84648933887513,0
batch_size,64,500,50,64,2,11,ok,-290.49900001810295,0
batch_size,64,500,50,64,2,12,ok,-338.48287407084655,0
batch_size,64,500,50,64,2,13,ok,-339.36774970659667,0
batch_size,64,500,50,64,2,14,ok,-340.6380074353304,0
batch_size,64,500,50,64,2,15,ok,-379.92409770556696,0
batch_size,64,500,50,64,2,16,ok,-327.3398124897659,0
batch_size,64,500,50,64,2,17,ok,-323.3549995922627,0
batch_size,64,500,50,64,2,18,ok,-320.2511886876179,1
batch_size,64,500,50,64,2,19,ok,-340.44901071907134,1
batch_size,64,500,50,64,2,20,ok,-363.9502896740913,0
batch_size,64,500,50,64,2,21,ok,-329.1132721688958,0
batch_size,64,500,50,64,2,22,ok,-327.98702978129546,0
batch_size,64,500,50,64,2,23,ok,-375.36290858883086,0
batch_size,64,500,50,64,2,24,ok,-312.6306969371509,1
batch_size,64,500,50,64,2,25,ok,-319.5537608246955,0
batch_size,64,500,50,64,2,26,ok,-313.289546642122,0
batch_size,64,500,50,64,2,27,ok,-294.0680153595215,0
batch_size,64,500,50,64,2,28,ok,-357.84221451658874,0
batch_size,64,500,50,64,2,29,ok,-304.0226701167333,1
batch_size,64,500,50,64,2,30,ok,-314.32769358551167,0
batch_size,64,500,50,64,2,31,ok,-341.2822473729871,0
batch_size,64,500,50,64,2,32,ok,-363.1595251245291,0
batch_size,64,500,50,64,2,33,ok,-316.3082888952418,1
batch_size,64,500,50,64,2,34,ok,-360.55530583075716,0
batch_size,64,500,50,64,2,35,ok,-291.20815785313084,0
batch_size,64,500,50,64,2,36,ok,-309.93462946380083,1
batch_size,64,500,50,64,2,37,ok,-315.82767938376867,0
batch_size,64,500,50,64,2,38,ok,-302.372547101334,0
batch_size,64,500,50,64,2,39,ok,-296.0742611477381,0
batch_size,64,500,50,64,2,40,ok,-311.0010073629063,0
batch_size,64,500,50,64,2,41,ok,-316.34109769470945,0
batch_size,64,500,50,64,2,42,ok,-354.5085367696254,0
batch_size,64,500,50,64,2,43,ok,-326.40804300117037,0
batch_size,64,500,50,64,2,44,ok,-299.3603363809789,0
batch_size,64,500,50,64,2,45,ok,-294.4410635025025,0
batch_size,64,500,50,64,2,46,ok,-291.9226544224632,0
batch_size,64,500,50,64,2,47,ok,-321.88550437761694,1
batch_size,64,500,50,64,2,48,ok,-324.2137527651642,0
batch_size,64,500,50,64,2,49,ok,-299.1326565670464,0
batch_size,64,500,50,64,2,50,ok,-323.13040914382304,1
batch_size,64,500,50,64,2,51,ok,-358.9419906099071,0
batch_size,64,500,50,64,2,52,ok,-321.5966922413792,0
batch_size,64,500,50,64,2,53,ok,-297.321927302542,0
batch_size,64,500,50,64,2,54,ok,-308.953163680956,0
batch_size,64,500,50,64,2,55,ok,-361.05325784183657,0
batch_size,64,500,50,64,2,56,ok,-337.2011639513039,0
batch_size,64,500,50,64,2,57,ok,-370.427991897878,0
batch_size,64,500,50,64,2,58,ok,-353.5932378781074,0
batch_size,64,500,50,64,2,59,ok,-341.5320992715304,0
batch_size,64,500,50,64,2,60,ok,-332.90925774814605,1
batch_size,64,500,50,64,2,61,ok,-362.342548370459,0
batch_size,64,500,50,64,2,62,ok,-300.9528535853599,0
batch_size,64,500,50,64,2,63,ok,-342.2685700272727,0
batch_size,64,500,50,64,2,64,ok,-355.8873290471969,0
batch_size,64,500,50,64,2,65,ok,-352.45674429661574,0
batch_size,64,500,50,64,2,66,ok,-340.92688882740316,0
batch_size,64,500,50,64,2,67,ok,-350.6228827024053,0
batch_size,64,500,50,64,2,68,ok,-372.38208775002124,0
batch_size,64,500,50,64,2,69,ok,-352.7993304109824,0
batch_size,64,500,50,64,2,70,ok,-329.0318662573863,0
batch_size,64,500,50,64,2,71,ok,-370.6592866866423,0
batch_size,64,500,50,64,2,72,ok,-382.2108312209145,0
batch_size,64,500,50,64,2,73,ok,-333.7749893290491,0
batch_size,64,500,50,64,2,74,ok,-297.5066182569826,0
batch_size,64,500,50,64,2,75,ok,-319.1229447569068,1
batch_size,64,500,50,64,2,76,ok,-355.14754992488656,0
batch_size,64,500,50,64,2,77,ok,-342.4494186097914,1
batch_size,64,500,50,64,2,78,ok,-299.5383550045564,0
batch_size,64,500,50,64,2,79,ok,-314.3228397602768,1
batch_size,64,500,50,64,2,80,ok,-314.82784341322736,0
batch_size,64,500,50,64,2,81,ok,-355.32420840125155,0
batch_size,64,500,50,64,2,82,ok,-369.2918219033764,0
batch_size,64,500,50,64,2,83,ok,-297.5400138425875,0
batch_size,64,500,50,64,2,84,ok,-332.4348381195497,1
batch_size,64,500,50,64,2,85,ok,-345.08852323148614,0
batch_size,64,500,50,64,2,86,ok,-304.22761627972056,0
batch_size,64,500,50,64,2,87,ok,-355.7544395712496,1
batch_size,64,500,50,64,2,88,ok,-289.8538867791338,0
batch_size,64,500,50,64,2,89,ok,-315.531376631203,1
batch_size,64,500,50,64,2,90,ok,-306.003610282205,1
batch_size,64,500,50,64,2,91,ok,-291.10643221120455,0
batch_size,64,500,50,64,2,92,ok,-333.8695370159894,0
batch_size,64,500,50,64,2,93,ok,-289.1961756967099,0
batch_size,64,500,50,64,2,94,ok,-341.1795028751573,0
batch_size,64,500,50,64,2,95,ok,-341.36778514425805,0
batch_size,64,500,50,64,2,96,ok,-313.22155275965736,0
batch_size,64,500,50,64,2,97,ok,-352.04967802849785,0
batch_size,64,500,50,64,2,98,ok,-303.09762395072596,0
batch_size,64,500,50,64,2,99,ok,-345.1414642865733,0
batch_size,64,500,50,64,3,0,ok,-9.734770079159759,0
batch_size,64,500,50,64,3,1,ok,-9.315064310166328,1
batch_size,64,500,50,64,3,2,ok,-13.899291519943922,0
batch_size,64,500,50,64,3,3,ok,-6.688256556085052,0
batch_size,64,500,50,64,3,4,ok,-5.923144783683414,1
batch_size,64,500,50,64,3,5,ok,-5.687576743528962,0
batch_size,64,500,50,64,3,6,ok,-16.14020805845296,0
batch_size,64,500,50,64,3,7,ok,-5.226424792705344,0
batch_size,64,500,50,64,3,8,ok,-6.242390512829749,0
batch_size,64,500,50,64,3,9,ok,-13.17826583105136,0
batch_size,64,500,50,64,3,10,ok,-7.090537568156559,1
batch_size,64,500,50,64,3,11,ok,-8.22044945871649,1
batch_size,64,500,50,64,3,12,ok,-11.146340332963145,0
batch_size,64,500,50,64,3,13,ok,-4.767170855685101,0
batch_size,64,500,50,64,3,14,ok,-5.386178558082153,1
batch_size,64,500,50,64,3,15,ok,-6.846514541190182,1
batch_size,64,500,50,64,3,16,ok,-7.223013536960573,0
batch_size,64,500,50,64,3,17,ok,-5.384807244845445,1
batch_size,64,500,50,64,3,18,ok,-5.387702853399946,0
batch_size,64,500,50,64,3,19,ok,-6.8529151917755184,1
batch_size,64,500,50,64,3,20,ok,-6.235031152506634,1
batch_size,64,500,50,64,3,21,ok,-7.392522824963815,0
batch_size,64,500,50,64,3,22,ok,-5.032091755101055,0
batch_size,64,500,50,64,3,23,ok,-9.553962143289493,1
batch_size,64,500,50,64,3,24,ok,-8.353783098422904,0
batch_size,64,500,50,64,3,25,ok,-9.020983152531468,1
batch_size,64,500,50,64,3,26,ok,-8.528769106128374,1
batch_size,64,500,50,64,3,27,ok,-9.031066758500161,1
batch_size,64,500,50,64,3,28,ok,-9.450443058800953,1
batch_size,64,500,50,64,3,29,ok,-8.01966952996403,0
batch_size,64,500,50,64,3,30,ok,-8.230999450391748,0
batch_size,64,500,50,64,3,31,ok,-8.955367127977352,1
batch_size,64,500,50,64,3,32,ok,-4.773168155733245,1
batch_size,64,500,50,64,3,33,ok,-5.872682921268129,1
batch_size,64,500,50,64,3,34,ok,-8.898552960777932,1
batch_size,64,500,50,64,3,35,ok,-4.572934194699037,0
batch_size,64,500,50,64,3,36,ok,-7.292865681146853,1
batch_size,64,500,50,64,3,37,ok,-9.538789849141795,1
batch_size,64,500,50,64,3,38,ok,-4.704751554825616,0
batch_size,64,500,50,64,3,39,ok,-14.014468072689867,0
batch_size,64,500,50,64,3,40,ok,-7.73431242609766,0
batch_size,64,500,50,64,3,41,ok,-9.195153706337198,0
batch_size,64,500,50,64,3,42,ok,-9.066284750420799,0
batch_size,64,500,50,64,3,43,ok,-5.10907391776425,0
batch_size,64,500,50,64,3,44,ok,-5.014214257613786,1
batch_size,64,500,50,64,3,45,ok,-12.565677681413527,0
batch_size,64,500,50,64,3,46,ok,-11.501172789537632,0
batch_size,64,500,50,64,3,47,ok,-4.666752154258063,0
batch_size,64,500,50,64,3,48,ok,-9.129147391129596,0
batch_size,64,500,50,64,3,49,ok,-6.404637836466293,0
batch_size,64,500,50,64,3,50,ok,-13.249406721837797,0
batch_size,64,500,50,64,3,51,ok,-15.274834913096717,0
batch_size,64,500,50,64,3,52,ok,-11.192040433723259,0
batch_size,64,500,50,64,3,53,ok,-11.011390062163823,0
batch_size,64,500,50,64,3,54,ok,-9.057730952520451,0
batch_size,64,500,50,64,3,55,ok,-5.2460765804756395,0
batch_size,64,500,50,64,3,56,ok,-5.8244650354328575,0
batch_size,64,500,50,64,3,57,ok,-12.995024603637173,0
batch_size,64,500,50,64,3,58,ok,-11.869261918446892,0
batch_size,64,500,50,64,3,59,ok,-11.786740135470078,1
batch_size,64,500,50,64,3,60,ok,-10.660341727314945,0
batch_size,64,500,50,64,3,61,ok,-5.291961520050547,0
batch_size,64,500,50,64,3,62,ok,-13.108512309140469,0
batch_size,64,500,50,64,3,63,ok,-6.141270179001623,0
batch_size,64,500,50,64,3,64,ok,-4.825572308080154,0
batch_size,64,500,50,64,3,65,ok,-8.202195967801757,0
batch_size,64,500,50,64,3,66,ok,-11.77883210771979,0
batch_size,64,500,50,64,3,67,ok,-12.226776416824517,0
batch_size,64,500,50,64,3,68,ok,-11.292514237505614,1
batch_size,64,500,50,64,3,69,ok,-12.211455398908258,0
batch_size,64,500,50,64,3,70,ok,-11.343328058734633,1
batch_size,64,500,50,64,3,71,ok,-15.672592670164018,0
batch_size,64,500,50,64,3,72,ok,-6.747591352941437,1
batch_size,64,500,50,64,3,73,ok,-10.437282338915084,1
batch_size,64,500,50,64,3,74,ok,-8.477368578269393,0
batch_size,64,500,50,64,3,75,ok,-15.371587328975249,0
batch_size,64,500,50,64,3,76,ok,-11.751395933108906,0
batch_size,64,500,50,64,3,77,ok,-14.15761965604255,0
batch_size,64,500,50,64,3,78,ok,-6.6103271031833195,1
batch_size,64,500,50,64,3,79,ok,-5.138013849412675,1
batch_size,64,500,50,64,3,80,ok,-12.88068391555346,0
batch_size,64,500,50,64,3,81,ok,-11.73881492278952,0
batch_size,64,500,50,64,3,82,ok,-8.142089362505626,1
batch_size,64,500,50,64,3,83,ok,-5.858563834560002,0
batch_size,64,500,50,64,3,84,ok,-13.242996783724942,0
batch_size,64,500,50,64,3,85,ok,-12.672150411375254,0
batch_size,64,500,50,64,3,86,ok,-13.93651715593185,0
batch_size,64,500,50,64,3,87,ok,-12.3391649424395,0
batch_size,64,500,50,64,3,88,ok,-6.527022592298185,0
batch_size,64,500,50,64,3,89,ok,-15.807734680437,0
batch_size,64,500,50,64,3,90,ok,-8.591261809769408,0
batch_size,64,500,50,64,3,91,ok,-8.033844254758318,0
batch_size,64,500,50,64,3,92,ok,-9.976873208907707,0
batch_size,64,500,50,64,3,93,ok,-14.49836796038301,0
batch_size,64,500,50,64,3,94,ok,-12.762751378327755,0
batch_size,64,500,50,64,3,95,ok,-11.76988465544416,1
batch_size,64,500,50,64,3,96,ok,-13.161296270314736,0
batch_size,64,500,50,64,3,97,ok,-9.723615392403689,0
batch_size,64,500,50,64,3,98,ok,-5.546304190445031,0
batch_size,64,500,50,64,3,99,ok,-13.86399285436317,0
batch_size,64,500,50,64,4,0,ok,-13.971386856380834,0
batch_size,64,500,50,64,4,1,ok,-8.581996986250541,1
batch_size,64,500,50,64,4,2,ok,-10.261689638909825,0
batch_size,64,500,50,64,4,3,ok,-7.668857954539488,0
batch_size,64,500,50,64,4,4,ok,-13.685269344871614,0
batch_size,64,500,50,64,4,5,ok,-10.913816903075496,0
batch_size,64,500,50,64,4,6,ok,-8.21696775360825,0
batch_size,64,500,50,64,4,7,ok,-8.370448644935923,0
batch_size,64,500,50,64,4,8,ok,-6.497544136925071,1
batch_size,64,500,50,64,4,9,ok,-7.648499421542883,1
batch_size,64,500,50,64,4,10,ok,-8.049091367411949,0
batch_size,64,500,50,64,4,11,ok,-9.651147410746091,0
batch_size,64,500,50,64,4,12,ok,-15.352240184463264,0
batch_size,64,500,50,64,4,13,ok,-11.549402006394407,0
batch_size,64,500,50,64,4,14,ok,-8.240893223383434,0
batch_size,64,500,50,64,4,15,ok,-6.599142543987867,1
batch_size,64,500,50,64,4,16,ok,-10.375266119319718,0
batch_size,64,500,50,64,4,17,ok,-10.208631759211878,1
batch_size,64,500,50,64,4,18,ok,-12.71658486594242,0
batch_size,64,500,50,64,4,19,ok,-14.895427962026337,0
batch_size,64,500,50,64,4,20,ok,-6.61420242390683,0
batch_size,64,500,50,64,4,21,ok,-11.538846433405883,0
batch_size,64,500,50,64,4,22,ok,-12.475097605987047,0
batch_size,64,500,50,64,4,23,ok,-13.457547682701454,0
batch_size,64,500,50,64,4,24,ok,-7.874840663862465,1
batch_size,64,500,50,64,4,25,ok,-7.7402424291594425,0
batch_size,64,500,50,64,4,26,ok,-16.061735884820212,0
batch_size,64,500,50,64,4,27,ok,-6.428447616566891,1
batch_size,64,500,50,64,4,28,ok,-7.047245521513163,0
batch_size,64,500,50,64,4,29,ok,-9.912010264027849,0
batch_size,64,500,50,64,4,30,ok,-12.155309889089938,0
batch_size,64,500,50,64,4,31,ok,-10.907424754363287,0
batch_size,64,500,50,64,4,32,ok,-7.794534278186469,0
batch_size,64,500,50,64,4,33,ok,-8.070524317563448,0
batch_size,64,500,50,64,4,34,ok,-9.57981704489364,0
batch_size,64,500,50,64,4,35,ok,-14.521548657347877,0
batch_size,64,500,50,64,4,36,ok,-11.640359658497683,0
batch_size,64,500,50,64,4,37,ok,-5.7862923320391735,1
batch_size,64,500,50,64,4,38,ok,-7.415112227247402,0
batch_size,64,500,50,64,4,39,ok,-13.546756340158131,0
batch_size,64,500,50,64,4,40,ok,-10.134602271736409,0
batch_size,64,500,50,64,4,41,ok,-12.529727102211726,0
batch_size,64,500,50,64,4,42,ok,-12.052981347896463,0
batch_size,64,500,50,64,4,43,ok,-9.758192375845411,0
batch_size,64,500,50,64,4,44,ok,-10.406866440851866,0
batch_size,64,500,50,64,4,45,ok,-11.409040205545203,0
batch_size,64,500,50,64,4,46,ok,-10.968862654996247,0
batch_size,64,500,50,64,4,47,ok,-8.245539085997864,1
batch_size,64,500,50,64,4,48,ok,-5.80440216882338,1
batch_size,64,500,50,64,4,49,ok,-7.677222352118175,0
batch_size,64,500,50,64,4,50,ok,-7.369810961996793,0
batch_size,64,500,50,64,4,51,ok,-6.7047606907537505,1
batch_size,64,500,50,64,4,52,ok,-7.061145547712237,0
batch_size,64,500,50,64,4,53,ok,-13.7544353380899,0
batch_size,64,500,50,64,4,54,ok,-15.555533583508769,0
batch_size,64,500,50,64,4,55,ok,-14.902579217224522,0
batch_size,64,500,50,64,4,56,ok,-6.190976014470183,1
batch_size,64,500,50,64,4,57,ok,-12.749361498997926,0
batch_size,64,500,50,64,4,58,ok,-8.830659858633808,0
batch_size,64,500,50,64,4,59,ok,-9.919544185700769,1
batch_size,64,500,50,64,4,60,ok,-12.929505634835277,0
batch_size,64,500,50,64,4,61,ok,-14.458462882590641,0
batch_size,64,500,50,64,4,62,ok,-14.113361001126977,0
batch_size,64,500,50,64,4,63,ok,-6.780940541914932,0
batch_size,64,500,50,64,4,64,ok,-15.604808383380842,0
batch_size,64,500,50,64,4,65,ok,-11.773245862953962,0
batch_size,64,500,50,64,4,66,ok,-6.708099690571182,1
batch_size,64,500,50,64,4,67,ok,-7.257866216288257,0
batch_size,64,500,50,64,4,68,ok,-7.251404183475657,1
batch_size,64,500,50,64,4,69,ok,-15.498507700568087,0
batch_size,64,500,50,64,4,70,ok,-11.347802248178166,0
batch_size,64,500,50,64,4,71,ok,-6.075626134920754,1
batch_size,64,500,50,64,4,72,ok,-11.475530945479715,0
batch_size,64,500,50,64,4,73,ok,-10.079007078790383,1
batch_size,64,500,50,64,4,74,ok,-6.912006885248858,1
batch_size,64,500,50,64,4,75,ok,-11.26689557946051,0
batch_size,64,500,50,64,4,76,ok,-10.777925686436495,0
batch_size,64,500,50,64,4,77,ok,-14.925984872953057,0
batch_size,64,500,50,64,4,78,ok,-12.072086383216382,0
batch_size,64,500,50,64,4,79,ok,-12.412985531459462,0
batch_size,64,500,50,64,4,80,ok,-8.225146523149421,0
batch_size,64,500,50,64,4,81,ok,-9.835963819965507,0
batch_size,64,500,50,64,4,82,ok,-12.953740615990446,0
batch_size,64,500,50,64,4,83,ok,-7.614080657519414,1
batch_size,64,500,50,64,4,84,ok,-9.768376870848309,0
batch_size,64,500,50,64,4,85,ok,-12.882085173965654,0
batch_size,64,500,50,64,4,86,ok,-7.28162684538006,0
batch_size,64,500,50,64,4,87,ok,-10.24119574632439,1
batch_size,64,500,50,64,4,88,ok,-6.171083340298735,1
batch_size,64,500,50,64,4,89,ok,-10.102900166247773,1
batch_size,64,500,50,64,4,90,ok,-8.022642657339535,1
batch_size,64,500,50,64,4,91,ok,-6.132047809043414,1
batch_size,64,500,50,64,4,92,ok,-9.559699895521991,0
batch_size,64,500,50,64,4,93,ok,-8.508656542347808,0
batch_size,64,500,50,64,4,94,ok,-7.613729476900309,1
batch_size,64,500,50,64,4,95,ok,-14.62884522540276,0
batch_size,64,500,50,64,4,96,ok,-8.665782013025519,1
batch_size,64,500,50,64,4,97,ok,-9.981733062268411,0
batch_size,64,500,50,64,4,98,ok,-8.378717791860243,0
batch_size,64,500,50,64,4,99,ok,-15.155712316600399,0
batch_size,64,500,50,64,5,0,ok,-7.8012135432317145,0
batch_size,64,500,50,64,5,1,ok,-15.211600064774156,0
batch_size,64,500,50,64,5,2,ok,-11.347963046844779,1
batch_size,64,500,50,64,5,3,ok,-8.664513916999612,0
batch_size,64,500,50,64,5,4,ok,-15.270275424002948,0
batch_size,64,500,50,64,5,5,ok,-11.379278403431226,0
batch_size,64,500,50,64,5,6,ok,-13.050470598038773,1
batch_size,64,500,50,64,5,7,ok,-9.312410189022776,0
batch_size,64,500,50,64,5,8,ok,-12.175847122557737,0
batch_size,64,500,50,64,5,9,ok,-6.145482116415031,1
batch_size,64,500,50,64,5,10,ok,-13.044461154521256,1
batch_size,64,500,50,64,5,11,ok,-10.023620799664863,0
batch_size,64,500,50,64,5,12,ok,-14.052918384238142,0
batch_size,64,500,50,64,5,13,ok,-12.623372873694978,0
batch_size,64,500,50,64,5,14,ok,-10.569988416324266,0
batch_size,64,500,50,64,5,15,ok,-12.623853136441102,0
batch_size,64,500,50,64,5,16,ok,-8.413975078502071,0
batch_size,64,500,50,64,5,17,ok,-15.051973306908973,0
batch_size,64,500,50,64,5,18,ok,-8.925236166130142,0
batch_size,64,500,50,64,5,19,ok,-9.21794613135764,0
batch_size,64,500,50,64,5,20,ok,-8.052586330629765,0
batch_size,64,500,50,64,5,21,ok,-9.459523132769208,1
batch_size,64,500,50,64,5,22,ok,-10.50875164230975,1
batch_size,64,500,50,64,5,23,ok,-11.670447168084277,0
batch_size,64,500,50,64,5,24,ok,-11.4241007896421,0
batch_size,64,500,50,64,5,25,ok,-10.450328081370657,1
batch_size,64,500,50,64,5,26,ok,-6.986990362903139,0
batch_size,64,500,50,64,5,27,ok,-13.265276617171585,0
batch_size,64,500,50,64,5,28,ok,-9.622680670594248,0
batch_size,64,500,50,64,5,29,ok,-8.83716235319807,0
batch_size,64,500,50,64,5,30,ok,-9.53534400219721,0
batch_size,64,500,50,64,5,31,ok,-10.879871749710373,0
batch_size,64,500,50,64,5,32,ok,-6.619340337062841,0
batch_size,64,500,50,64,5,33,ok,-7.029260986755852,0
batch_size,64,500,50,64,5,34,ok,-14.210761900020513,0
batch_size,64,500,50,64,5,35,ok,-14.178072990644784,1
batch_size,64,500,50,64,5,36,ok,-11.477589177069127,0
batch_size,64,500,50,64,5,37,ok,-11.60617255465562,0
batch_size,64,500,50,64,5,38,ok,-6.147706472344811,1
batch_size,64,500,50,64,5,39,ok,-7.936542824251895,0
batch_size,64,500,50,64,5,40,ok,-7.585338856710729,0
batch_size,64,500,50,64,5,41,ok,-11.815296753110928,0
batch_size,64,500,50,64,5,42,ok,-8.71459447466068,0
batch_size,64,500,50,64,5,43,ok,-10.582187432269498,0
batch_size,64,500,50,64,5,44,ok,-12.74337909753151,0
batch_size,64,500,50,64,5,45,ok,-11.704921492254556,0
batch_size,64,500,50,64,5,46,ok,-8.05488644874532,0
batch_size,64,500,50,64,5,47,ok,-8.037239766599127,0
batch_size,64,500,50,64,5,48,ok,-9.943952789592231,1
batch_size,64,500,50,64,5,49,ok,-13.733860408451152,0
batch_size,64,500,50,64,5,50,ok,-10.612800309674816,0
batch_size,64,500,50,64,5,51,ok,-10.130635809302483,0
batch_size,64,500,50,64,5,52,ok,-13.549618049172096,0
batch_size,64,500,50,64,5,53,ok,-12.825463439851786,0
batch_size,64,500,50,64,5,54,ok,-7.8535477954637924,1
batch_size,64,500,50,64,5,55,ok,-13.202661849738933,0
batch_size,64,500,50,64,5,56,ok,-9.988827007353596,0
batch_size,64,500,50,64,5,57,ok,-8.085373114466032,1
batch_size,64,500,50,64,5,58,ok,-12.851289603011498,1
batch_size,64,500,50,64,5,59,ok,-8.546620237994258,0
batch_size,64,500,50,64,5,60,ok,-8.159945766696353,0
batch_size,64,500,50,64,5,61,ok,-9.63853103204794,0
batch_size,64,500,50,64,5,62,ok,-14.64741773232738,0
batch_size,64,500,50,64,5,63,ok,-13.530151560318942,0
batch_size,64,500,50,64,5,64,ok,-9.2131899406923,0
batch_size,64,500,50,64,5,65,ok,-8.586913601103818,0
batch_size,64,500,50,64,5,66,ok,-12.209065703149653,1
batch_size,64,500,50,64,5,67,ok,-8.7864820188436,1
batch_size,64,500,50,64,5,68,ok,-12.82885757575958,1
batch_size,64,500,50,64,5,69,ok,-9.294837136851745,0
batch_size,64,500,50,64,5,70,ok,-8.360044671097858,0
batch_size,64,500,50,64,5,71,ok,-9.798470785649098,0
batch_size,64,500,50,64,5,72,ok,-14.129828779865946,0
batch_size,64,500,50,64,5,73,ok,-9.87904864261866,0
batch_size,64,500,50,64,5,74,ok,-11.573956926889343,0
batch_size,64,500,50,64,5,75,ok,-8.249655938166459,0
batch_size,64,500,50,64,5,76,ok,-9.63615011743041,0
batch_size,64,500,50,64,5,77,ok,-8.819734068779326,1
batch_size,64,500,50,64,5,78,ok,-10.996457028478904,0
batch_size,64,500,50,64,5,79,ok,-10.356206356482767,0
batch_size,64,500,50,64,5,80,ok,-8.853221555456669,0
batch_size,64,500,50,64,5,81,ok,-8.727781321580814,0
batch_size,64,500,50,64,5,82,ok,-11.437953138777011,0
batch_size,64,500,50,64,5,83,ok,-14.395614613144854,1
batch_size,64,500,50,64,5,84,ok,-11.107924813810525,0
batch_size,64,500,50,64,5,85,ok,-13.672522901475384,0
batch_size,64,500,50,64,5,86,ok,-10.271557186586499,0
batch_size,64,500,50,64,5,87,ok,-10.920629611724696,0
batch_size,64,500,50,64,5,88,ok,-8.445865713281465,0
batch_size,64,500,50,64,5,89,ok,-12.316570175950249,1
batch_size,64,500,50,64,5,90,ok,-8.554708968317366,0
batch_size,64,500,50,64,5,91,ok,-8.453197449986314,0
batch_size,64,500,50,64,5,92,ok,-12.225781111700803,1
batch_size,64,500,50,64,5,93,ok,-10.58381212945644,0
batch_size,64,500,50,64,5,94,ok,-10.608083896639446,0
