sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
episode_length,100,500,100,32,1,43,ok,-8.25990598712699,1
episode_length,100,500,100,32,1,44,ok,-15.632170945734451,0
episode_length,100,500,100,32,1,45,ok,-12.92737991584936,0
episode_length,100,500,100,32,1,46,ok,-14.507929381590335,0
episode_length,100,500,100,32,1,47,ok,-8.986448907508878,1
episode_length,100,500,100,32,1,48,ok,-5.76489289347886,0
episode_length,100,500,100,32,1,49,ok,-9.230784723378678,1
episode_length,100,500,100,32,1,50,ok,-11.615283502235505,0
episode_length,100,500,100,32,1,51,ok,-10.672121336868505,0
episode_length,100,500,100,32,1,52,ok,-14.071490582374132,0
episode_length,100,500,100,32,1,53,ok,-14.607535819061157,0
episode_length,100,500,100,32,1,54,ok,-9.145242893199553,0
episode_length,100,500,100,32,1,55,ok,-5.840608343967338,1
episode_length,100,500,100,32,1,56,ok,-11.207594000033954,0
episode_length,100,500,100,32,1,57,ok,-5.634635206549992,1
episode_length,100,500,100,32,1,58,ok,-7.487677992598002,0
episode_length,100,500,100,32,1,59,ok,-12.411640102039225,0
episode_length,100,500,100,32,1,60,ok,-9.865598140684266,1
episode_length,100,500,100,32,1,61,ok,-12.779735824473002,0
episode_length,100,500,100,32,1,62,ok,-11.914457256920718,0
episode_length,100,500,100,32,1,63,ok,-11.89040168112448,0
episode_length,100,500,100,32,1,64,ok,-9.552201932243534,1
episode_length,100,500,100,32,1,65,ok,-10.626431083719005,0
episode_length,100,500,100,32,1,66,ok,-13.208232798916248,0
episode_length,100,500,100,32,1,67,ok,-11.932727236329976,0
episode_length,100,500,100,32,1,68,ok,-15.04362134236968,0
episode_length,100,500,100,32,1,69,ok,-14.554623030704029,0
episode_length,100,500,100,32,1,70,ok,-8.862325068536363,0
episode_length,100,500,100,32,1,71,ok,-15.06990298827087,0
episode_length,100,500,100,32,1,72,ok,-10.755814821077804,0
episode_length,100,500,100,32,1,73,ok,-13.677107946217438,0
episode_length,100,500,100,32,1,74,ok,-5.7737407200978375,1
episode_length,100,500,100,32,1,75,ok,-6.574680368650997,1
episode_length,100,500,100,32,1,76,ok,-8.273591773731365,1
episode_length,100,500,100,32,1,77,ok,-8.302782532815513,1
episode_length,100,500,100,32,1,78,ok,-12.403624701093861,0
episode_length,100,500,100,32,1,79,ok,-13.263472610823902,0
episode_length,100,500,100,32,1,80,ok,-9.893882221343413,0
episode_length,100,500,100,32,1,81,ok,-7.91217320661073,1
episode_length,100,500,100,32,1,82,ok,-12.059381437146339,0
episode_length,100,500,100,32,1,83,ok,-12.491900295766046,0
episode_length,100,500,100,32,1,84,ok,-8.338676619061493,1
episode_length,100,500,100,32,1,85,ok,-11.953998733836004,0
episode_length,100,500,100,32,1,86,ok,-13.862848535086659,0
episode_length,100,500,100,32,1,87,ok,-14.243099512976068,0
episode_length,100,500,100,32,1,88,ok,-11.887401859485475,0
episode_length,100,500,100,32,1,89,ok,-8.171003175531151,1
episode_length,100,500,100,32,1,90,ok,-6.710478166279666,1
episode_length,100,500,100,32,1,91,ok,-7.133935132033836,1
episode_length,100,500,100,32,1,92,ok,-11.560130526812388,0
episode_length,100,500,100,32,1,93,ok,-7.999559513065995,1
episode_length,100,500,100,32,1,94,ok,-8.104093889656099,0
episode_length,100,500,100,32,1,95,ok,-7.996742530198279,1
episode_length,100,500,100,32,1,96,ok,-12.660396144606418,0
episode_length,100,500,100,32,1,97,ok,-12.756902081383414,0
episode_length,100,500,100,32,1,98,ok,-9.666123022005495,0
episode_length,100,500,100,32,1,99,ok,-11.941068624529837,0
episode_length,100,500,100,32,2,0,ok,-14.324205380526235,0
episode_length,100,500,100,32,2,1,ok,-8.462006294895177,1
episode_length,100,500,100,32,2,2,ok,-11.426546026473545,0
episode_length,100,500,100,32,2,3,ok,-12.611664183669395,0
episode_length,100,500,100,32,2,4,ok,-10.45296463798668,0
episode_length,100,500,100,32,2,5,ok,-9.836457077061631,1
episode_length,100,500,100,32,2,6,ok,-8.139454540686323,1
episode_length,100,500,100,32,2,7,ok,-6.174250849760955,0
episode_length,100,500,100,32,2,8,ok,-10.362321264675952,1
episode_length,100,500,100,32,2,9,ok,-14.018165598521165,0
episode_length,100,500,100,32,2,10,ok,-12.831558507649875,0
episode_length,100,500,100,32,2,11,ok,-5.927664246407372,1
episode_length,100,500,100,32,2,12,ok,-7.96701842036204,0
episode_length,100,500,100,32,2,13,ok,-13.490559704376185,0
episode_length,100,500,100,32,2,14,ok,-11.307456717825396,0
episode_length,100,500,100,32,2,15,ok,-13.299382506011971,0
episode_length,100,500,100,32,2,16,ok,-13.05181488289095,0
episode_length,100,500,100,32,2,17,ok,-6.998422582208109,1
episode_length,100,500,100,32,2,18,ok,-14.651083613570105,0
episode_length,100,500,100,32,2,19,ok,-15.411083577785845,0
episode_length,100,500,100,32,2,20,ok,-7.657668419850224,1
episode_length,100,500,100,32,2,21,ok,-6.948693618590546,1
episode_length,100,500,100,32,2,22,ok,-6.615705974568185,0
episode_length,100,500,100,32,2,23,ok,-7.015995539767721,0
episode_length,100,500,100,32,2,24,ok,-9.811788842241894,0
episode_length,100,500,100,32,2,25,ok,-15.512342172992772,0
episode_length,100,500,100,32,2,26,ok,-8.773336990841148,1
episode_length,100,500,100,32,2,27,ok,-8.44140795351697,1
episode_length,100,500,100,32,2,28,ok,-11.154882191373307,0
episode_length,100,500,100,32,2,29,ok,-11.84212210885108,0
episode_length,100,500,100,32,2,30,ok,-12.924216081245005,0
episode_length,100,500,100,32,2,31,ok,-8.98715482774458,1
episode_length,100,500,100,32,2,32,ok,-15.539947074375082,0
episode_length,100,500,100,32,2,33,ok,-14.031607526585981,0
episode_length,100,500,100,32,2,34,ok,-11.39128556036315,0
episode_length,100,500,100,32,2,35,ok,-10.379410196268669,0
episode_length,100,500,100,32,2,36,ok,-8.354085259469773,0
episode_length,100,500,100,32,2,37,ok,-10.998043539541046,0
episode_length,100,500,100,32,2,38,ok,-13.127686175366215,0
episode_length,100,500,100,32,2,39,ok,-8.812506141176172,1
episode_length,100,500,100,32,2,40,ok,-14.903453573797966,0
episode_length,100,500,100,32,2,41,ok,-14.714609432595736,0
episode_length,100,500,100,32,2,42,ok,-10.319676380784998,0
episode_length,100,500,100,32,2,43,ok,-7.0277856761501205,1
episode_length,100,500,100,32,2,44,ok,-11.50676066202256,1
episode_length,100,500,100,32,2,45,ok,-9.502139646681387,0
episode_length,100,500,100,32,2,46,ok,-7.9848701446748445,0
episode_length,100,500,100,32,2,47,ok,-15.28160127044798,0
episode_length,100,500,100,32,2,48,ok,-16.55510849136622,0
episode_length,100,500,100,32,2,49,ok,-8.647549045900925,1
episode_length,100,500,100,32,2,50,ok,-5.926290769267313,1
episode_length,100,500,100,32,2,51,ok,-8.924529223523685,0
episode_length,100,500,100,32,2,52,ok,-12.632921146121642,0
episode_length,100,500,100,32,2,53,ok,-10.80491573974439,0
episode_length,100,500,100,32,2,54,ok,-9.815004966173646,0
episode_length,100,500,100,32,2,55,ok,-5.747627171339927,0
episode_length,100,500,100,32,2,56,ok,-11.808470692378368,0
episode_length,100,500,100,32,2,57,ok,-13.628744454227466,0
episode_length,100,500,100,32,2,58,ok,-10.374001562767939,0
episode_length,100,500,100,32,2,59,ok,-6.50166806600573,0
episode_length,100,500,100,32,2,60,ok,-14.845303831934455,0
episode_length,100,500,100,32,2,61,ok,-7.182429480396492,0
episode_length,100,500,100,32,2,62,ok,-6.491102512613521,1
episode_length,100,500,100,32,2,63,ok,-9.27292725137354,0
episode_length,100,500,100,32,2,64,ok,-14.690647238623134,0
episode_length,100,500,100,32,2,65,ok,-11.550541511197101,0
episode_length,100,500,100,32,2,66,ok,-14.376186968987913,0
episode_length,100,500,100,32,2,67,ok,-12.13740878551169,0
episode_length,100,500,100,32,2,68,ok,-5.689563503899029,1
episode_length,100,500,100,32,2,69,ok,-10.767103614839888,0
episode_length,100,500,100,32,2,70,ok,-6.57546602394124,1
episode_length,100,500,100,32,2,71,ok,-6.196412801084216,1
episode_length,100,500,100,32,2,72,ok,-9.226532838395098,0
episode_length,100,500,100,32,2,73,ok,-15.219667345961962,0
episode_length,100,500,100,32,2,74,ok,-6.512288200045348,0
episode_length,100,500,100,32,2,75,ok,-6.940264981298245,1
episode_length,100,500,100,32,2,76,ok,-8.02772652300842,0
episode_length,100,500,100,32,2,77,ok,-7.513540833885087,0
episode_length,100,500,100,32,2,78,ok,-10.92225780409685,0
episode_length,100,500,100,32,2,79,ok,-14.06718514542089,0
episode_length,100,500,100,32,2,80,ok,-9.744897273180607,0
episode_length,100,500,100,32,2,81,ok,-11.490624982203236,0
episode_length,100,500,100,32,2,82,ok,-9.742689210652536,0
episode_length,100,500,100,32,2,83,ok,-9.820198997776822,0
episode_length,100,500,100,32,2,84,ok,-6.42005618239317,0
episode_length,100,500,100,32,2,85,ok,-12.360248614132345,0
episode_length,100,500,100,32,2,86,ok,-15.312158089753272,0
episode_length,100,500,100,32,2,87,ok,-8.377737353525236,0
episode_length,100,500,100,32,2,88,ok,-13.055639526596437,0
episode_length,100,500,100,32,2,89,ok,-6.4974702480817905,1
episode_length,100,500,100,32,2,90,ok,-9.329883890473043,1
episode_length,100,500,100,32,2,91,ok,-8.729250575829674,0
episode_length,100,500,100,32,2,92,ok,-8.800293331316423,1
episode_length,100,500,100,32,2,93,ok,-6.905923167736941,1
episode_length,100,500,100,32,2,94,ok,-10.765420374230384,0
episode_length,100,500,100,32,2,95,ok,-5.914925503036121,0
episode_length,100,500,100,32,2,96,ok,-10.24046719023328,0
episode_length,100,500,100,32,2,97,ok,-14.851453579933352,0
episode_length,100,500,100,32,2,98,ok,-6.541981784832846,0
episode_length,100,500,100,32,2,99,ok,-7.045392877524689,0
episode_length,100,500,100,32,3,0,ok,-8.632435223741775,0
episode_length,100,500,100,32,3,1,ok,-5.639213103788228,1
episode_length,100,500,100,32,3,2,ok,-12.0406524305047,0
episode_length,100,500,100,32,3,3,ok,-7.902430029614988,1
episode_length,100,500,100,32,3,4,ok,-7.97482986278131,0
episode_length,100,500,100,32,3,5,ok,-11.870496301435024,0
episode_length,100,500,100,32,3,6,ok,-10.202442317231247,1
episode_length,100,500,100,32,3,7,ok,-15.396489577119931,0
episode_length,100,500,100,32,3,8,ok,-9.074347692115643,0
episode_length,100,500,100,32,3,9,ok,-8.856258393940484,0
episode_length,100,500,100,32,3,10,ok,-10.99746899182193,1
episode_length,100,500,100,32,3,11,ok,-10.516067068465718,0
episode_length,100,500,100,32,3,12,ok,-5.561885279745268,0
episode_length,100,500,100,32,3,13,ok,-9.387308496228178,0
episode_length,100,500,100,32,3,14,ok,-12.821741523799156,0
episode_length,100,500,100,32,3,15,ok,-7.224024307827795,0
episode_length,100,500,100,32,3,16,ok,-14.729568804330452,0
episode_length,100,500,100,32,3,17,ok,-8.64760894837724,0
episode_length,100,500,100,32,3,18,ok,-7.853992485632051,0
episode_length,100,500,100,32,3,19,ok,-13.47727256860958,0
episode_length,100,500,100,32,3,20,ok,-6.370421984432246,1
episode_length,100,500,100,32,3,21,ok,-7.30068799428268,1
episode_length,100,500,100,32,3,22,ok,-10.773668966193052,1
episode_length,100,500,100,32,3,23,ok,-8.355309975344152,1
episode_length,100,500,100,32,3,24,ok,-7.5660038894809905,0
episode_length,100,500,100,32,3,25,ok,-12.710280540874416,0
episode_length,100,500,100,32,3,26,ok,-15.78922508823222,0
episode_length,100,500,100,32,3,27,ok,-5.925196801305255,1
episode_length,100,500,100,32,3,28,ok,-16.395499218378305,0
episode_length,100,500,100,32,3,29,ok,-7.110578116390398,1
episode_length,100,500,100,32,3,30,ok,-15.566019297470598,0
episode_length,100,500,100,32,3,31,ok,-5.823231697784877,1
episode_length,100,500,100,32,3,32,ok,-14.253870759143041,0
episode_length,100,500,100,32,3,33,ok,-7.98774520119802,1
episode_length,100,500,100,32,3,34,ok,-8.979529367253118,0
episode_length,100,500,100,32,3,35,ok,-14.924499726380835,0
episode_length,100,500,100,32,3,36,ok,-7.960741827154745,0
episode_length,100,500,100,32,3,37,ok,-8.81855460258404,0
episode_length,100,500,100,32,3,38,ok,-13.56709496444633,0
episode_length,100,500,100,32,3,39,ok,-7.141799877253057,0
episode_length,100,500,100,32,3,40,ok,-11.229849472213846,0
episode_length,100,500,100,32,3,41,ok,-8.603188865172035,0
episode_length,100,500,100,32,3,42,ok,-7.528402867225239,1
episode_length,100,500,100,32,3,43,ok,-7.526760712733852,1
episode_length,100,500,100,32,3,44,ok,-7.244143094286641,1
episode_length,100,500,100,32,3,45,ok,-15.54556267158141,0
episode_length,100,500,100,32,3,46,ok,-9.268730778952683,0
episode_length,100,500,100,32,3,47,ok,-9.098194114833797,1
episode_length,100,500,100,32,3,48,ok,-14.541560147729221,0
episode_length,100,500,100,32,3,49,ok,-13.913125009310047,0
episode_length,100,500,100,32,3,50,ok,-6.936638585872407,0
episode_length,100,500,100,32,3,51,ok,-10.746034934620754,0
episode_length,100,500,100,32,3,52,ok,-6.495800229649048,1
episode_length,100,500,100,32,3,53,ok,-12.588130935704852,0
episode_length,100,500,100,32,3,54,ok,-7.845096165488275,0
episode_length,100,500,100,32,3,55,ok,-12.280842480490842,0
episode_length,100,500,100,32,3,56,ok,-11.17701605763638,0
episode_length,100,500,100,32,3,57,ok,-14.547695671318404,0
episode_length,100,500,100,32,3,58,ok,-11.008814624581058,1
episode_length,100,500,100,32,3,59,ok,-6.548939592259681,0
episode_length,100,500,100,32,3,60,ok,-10.055640528773381,1
episode_length,100,500,100,32,3,61,ok,-14.537744823436112,0
episode_length,100,500,100,32,3,62,ok,-14.578292598340887,0
episode_length,100,500,100,32,3,63,ok,-15.09612765903828,0
episode_length,100,500,100,32,3,64,ok,-7.216950727416734,0
episode_length,100,500,100,32,3,65,ok,-5.841519182968124,1
episode_length,100,500,100,32,3,66,ok,-15.341677199810567,0
episode_length,100,500,100,32,3,67,ok,-13.734104615045169,0
episode_length,100,500,100,32,3,68,ok,-10.67039996815455,1
episode_length,100,500,100,32,3,69,ok,-9.637505860114828,1
episode_length,100,500,100,32,3,70,ok,-10.733955135851819,0
episode_length,100,500,100,32,3,71,ok,-13.811708675313259,0
episode_length,100,500,100,32,3,72,ok,-8.66438785257999,0
episode_length,100,500,100,32,3,73,ok,-13.837135418076269,0
episode_length,100,500,100,32,3,74,ok,-10.616674680568444,0
episode_length,100,500,100,32,3,75,ok,-7.478414539331092,0
episode_length,100,500,100,32,3,76,ok,-9.996119368665715,1
episode_length,100,500,100,32,3,77,ok,-6.9055752914923465,1
episode_length,100,500,100,32,3,78,ok,-11.291206968651577,0
episode_length,100,500,100,32,3,79,ok,-6.070392517795905,1
episode_length,100,500,100,32,3,80,ok,-11.003303571941228,0
episode_length,100,500,100,32,3,81,ok,-11.89390992663502,0
episode_length,100,500,100,32,3,82,ok,-6.611964754760382,1
episode_length,100,500,100,32,3,83,ok,-6.3790245435255795,1
episode_length,100,500,100,32,3,84,ok,-15.583778503860692,0
episode_length,100,500,100,32,3,85,ok,-6.648724232431038,0
episode_length,100,500,100,32,3,86,ok,-6.230149762740631,1
episode_length,100,500,100,32,3,87,ok,-7.831372390143014,1
episode_length,100,500,100,32,3,88,ok,-10.494200027224768,1
episode_length,100,500,100,32,3,89,ok,-8.928734896440151,1
episode_length,100,500,100,32,3,90,ok,-13.688515725438517,0
episode_length,100,500,100,32,3,91,ok,-15.209075108173302,0
episode_length,100,500,100,32,3,92,ok,-9.05508638775655,0
episode_length,100,500,100,32,3,93,ok,-13.654170525831088,0
episode_length,100,500,100,32,3,94,ok,-8.639299131375372,0
episode_length,100,500,100,32,3,95,ok,-7.0088030695750545,0
episode_length,100,500,100,32,3,96,ok,-14.44446789754348,0
episode_length,100,500,100,32,3,97,ok,-12.785244451658208,0
episode_length,100,500,100,32,3,98,ok,-7.808236365132859,0
episode_length,100,500,100,32,3,99,ok,-8.904498868933173,0
episode_length,100,500,100,32,4,0,ok,-13.28531806315075,0
episode_length,100,500,100,32,4,1,ok,-14.49047084599082,0
episode_length,100,500,100,32,4,2,ok,-13.76803535771074,0
episode_length,100,500,100,32,4,3,ok,-7.0279994059511015,0
episode_length,100,500,100,32,4,4,ok,-8.516713162545253,0
episode_length,100,500,100,32,4,5,ok,-13.152805432097441,0
episode_length,100,500,100,32,4,6,ok,-12.195921409761763,0
episode_length,100,500,100,32,4,7,ok,-15.362234303697832,0
episode_length,100,500,100,32,4,8,ok,-7.407701059028394,1
episode_length,100,500,100,32,4,9,ok,-7.688033421159017,0
episode_length,100,500,100,32,4,10,ok,-5.850072926264333,1
episode_length,100,500,100,32,4,11,ok,-9.233679954364598,0
episode_length,100,500,100,32,4,12,ok,-11.129892772753305,1
episode_length,100,500,100,32,4,13,ok,-6.538335683685422,0
episode_length,100,500,100,32,4,14,ok,-10.06851207618048,0
episode_length,100,500,100,32,4,15,ok,-6.2296507085724695,0
episode_length,100,500,100,32,4,16,ok,-11.986015682761016,0
episode_length,100,500,100,32,4,17,ok,-8.907374911384652,0
episode_length,100,500,100,32,4,18,ok,-11.7137573433422,0
episode_length,100,500,100,32,4,19,ok,-6.008385618247046,1
episode_length,100,500,100,32,4,20,ok,-10.29910860620165,0
episode_length,100,500,100,32,4,21,ok,-5.461300214469687,0
episode_length,100,500,100,32,4,22,ok,-11.927347063062504,0
episode_length,100,500,100,32,4,23,ok,-6.096773548935452,0
episode_length,100,500,100,32,4,24,ok,-6.91588051819962,1
episode_length,100,500,100,32,4,25,ok,-10.334277544594567,1
episode_length,100,500,100,32,4,26,ok,-5.759532850766765,0
episode_length,100,500,100,32,4,27,ok,-14.389161865176717,0
episode_length,100,500,100,32,4,28,ok,-7.128799329054607,0
episode_length,100,500,100,32,4,29,ok,-8.552120053885776,0
episode_length,100,500,100,32,4,30,ok,-10.39631068145782,1
episode_length,100,500,100,32,4,31,ok,-8.605496796803482,1
episode_length,100,500,100,32,4,32,ok,-7.275237658417794,0
episode_length,100,500,100,32,4,33,ok,-11.213590580197327,0
episode_length,100,500,100,32,4,34,ok,-11.708198910502984,0
episode_length,100,500,100,32,4,35,ok,-14.532590488811442,0
episode_length,100,500,100,32,4,36,ok,-9.000748195753038,0
episode_length,100,500,100,32,4,37,ok,-10.44276540690946,0
episode_length,100,500,100,32,4,38,ok,-14.694954166408861,0
episode_length,100,500,100,32,4,39,ok,-14.275546537574469,0
episode_length,100,500,100,32,4,40,ok,-6.530481024669398,0
episode_length,100,500,100,32,4,41,ok,-12.816510190267133,0
episode_length,100,500,100,32,4,42,ok,-6.201506282968739,0
episode_length,100,500,100,32,4,43,ok,-15.028339871876623,0
episode_length,100,500,100,32,4,44,ok,-8.130265891045386,1
episode_length,100,500,100,32,4,45,ok,-7.208763363354121,0
episode_length,100,500,100,32,4,46,ok,-6.028845804123936,1
episode_length,100,500,100,32,4,47,ok,-8.861739427628082,1
episode_length,100,500,100,32,4,48,ok,-8.282979531491437,0
episode_length,100,500,100,32,4,49,ok,-8.238907522813252,1
episode_length,100,500,100,32,4,50,ok,-11.94793154732818,0
episode_length,100,500,100,32,4,51,ok,-15.119105041327888,0
episode_length,100,500,100,32,4,52,ok,-11.84773602283511,0
episode_length,100,500,100,32,4,53,ok,-5.900824839707412,1
episode_length,100,500,100,32,4,54,ok,-10.562955176419694,0
episode_length,100,500,100,32,4,55,ok,-8.262282355254472,0
episode_length,100,500,100,32,4,56,ok,-6.633965965107148,0
episode_length,100,500,100,32,4,57,ok,-15.343169264311458,0
episode_length,100,500,100,32,4,58,ok,-14.834094329736354,0
episode_length,100,500,100,32,4,59,ok,-9.177568748287912,0
episode_length,100,500,100,32,4,60,ok,-7.536406930623427,0
episode_length,100,500,100,32,4,61,ok,-11.736651982583162,0
episode_length,100,500,100,32,4,62,ok,-11.530918528618804,0
episode_length,100,500,100,32,4,63,ok,-11.80129149288428,0
episode_length,100,500,100,32,4,64,ok,-13.172611624076747,0
episode_length,100,500,100,32,4,65,ok,-8.948265989442941,1
episode_length,100,500,100,32,4,66,ok,-8.997488285209474,1
episode_length,100,500,100,32,4,67,ok,-13.304609950012235,0
episode_length,100,500,100,32,4,68,ok,-7.175537453947366,0
episode_length,100,500,100,32,4,69,ok,-13.990769363058519,0
episode_length,100,500,100,32,4,70,ok,-8.79302072825526,1
episode_length,100,500,100,32,4,71,ok,-12.736862740874258,0
episode_length,100,500,100,32,4,72,ok,-11.24779045567617,0
episode_length,100,500,100,32,4,73,ok,-6.78580801454196,0
episode_length,100,500,100,32,4,74,ok,-10.40827806503146,0
episode_length,100,500,100,32,4,75,ok,-15.026254278379762,0
episode_length,100,500,100,32,4,76,ok,-11.544528164885195,0
episode_length,100,500,100,32,4,77,ok,-13.156890604549416,0
episode_length,100,500,100,32,4,78,ok,-13.685852061226015,0
episode_length,100,500,100,32,4,79,ok,-7.2684664583955705,0
episode_length,100,500,100,32,4,80,ok,-10.861454997785708,1
episode_length,100,500,100,32,4,81,ok,-5.935886782420684,0
episode_length,100,500,100,32,4,82,ok,-10.704921343292327,0
episode_length,100,500,100,32,4,83,ok,-13.275960402891835,0
episode_length,100,500,100,32,4,84,ok,-7.30574102098019,0
episode_length,100,500,100,32,4,85,ok,-9.088970039464645,1
episode_length,100,500,100,32,4,86,ok,-12.179431168783802,0
episode_length,100,500,100,32,4,87,ok,-5.4629584587522615,1
episode_length,100,500,100,32,4,88,ok,-5.864287159612984,1
episode_length,100,500,100,32,4,89,ok,-6.739452998026916,0
episode_length,100,500,100,32,4,90,ok,-11.512774440724456,0
episode_length,100,500,100,32,4,91,ok,-7.8773269997373525,0
episode_length,100,500,100,32,4,92,ok,-7.124857762327082,0
episode_length,100,500,100,32,4,93,ok,-5.716880144590805,1
episode_length,100,500,100,32,4,94,ok,-9.55744818280875,0
episode_length,100,500,100,32,4,95,ok,-11.58405179405148,0
episode_length,100,500,100,32,4,96,ok,-7.52068396155731,0
episode_length,100,500,100,32,4,97,ok,-8.095673788971252,1
episode_length,100,500,100,32,4,98,ok,-7.4273313010168875,1
episode_length,100,500,100,32,4,99,ok,-6.611844229515057,1
episode_length,100,500,100,32,5,0,ok,-8.096345538933239,1
episode_length,100,500,100,32,5,1,ok,-10.695412094575484,0
episode_length,100,500,100,32,5,2,ok,-6.56970014174896,0
episode_length,100,500,100,32,5,3,ok,-14.939371373081928,0
episode_length,100,500,100,32,5,4,ok,-6.61766711348993,0
episode_length,100,500,100,32,5,5,ok,-14.597272789306675,0
episode_length,100,500,100,32,5,6,ok,-10.813967113494062,0
episode_length,100,500,100,32,5,7,ok,-5.5577839634016035,1
episode_length,100,500,100,32,5,8,ok,-9.822332257925709,1
episode_length,100,500,100,32,5,9,ok,-13.916355975810468,0
episode_length,100,500,100,32,5,10,ok,-8.422967698462442,0
episode_length,100,500,100,32,5,11,ok,-12.459825569333859,0
episode_length,100,500,100,32,5,12,ok,-7.714871593997676,0
episode_length,100,500,100,32,5,13,ok,-12.249871725390594,0
episode_length,100,500,100,32,5,14,ok,-9.233042955162155,1
episode_length,100,500,100,32,5,15,ok,-10.438472265486798,0
episode_length,100,500,100,32,5,16,ok,-5.669251732987126,1
episode_length,100,500,100,32,5,17,ok,-7.67206969280225,1
episode_length,100,500,100,32,5,18,ok,-8.666967388110239,1
episode_length,100,500,100,32,5,19,ok,-14.44610317428417,0
episode_length,100,500,100,32,5,20,ok,-16.599621510702057,0
episode_length,100,500,100,32,5,21,ok,-12.386813317303645,0
episode_length,100,500,100,32,5,22,ok,-7.463719952621041,1
episode_length,100,500,100,32,5,23,ok,-8.366590999365659,0
episode_length,100,500,100,32,5,24,ok,-16.089630943677314,0
episode_length,100,500,100,32,5,25,ok,-11.173233566870406,1
episode_length,100,500,100,32,5,26,ok,-15.821012107553779,0
episode_length,100,500,100,32,5,27,ok,-7.218758831704763,0
episode_length,100,500,100,32,5,28,ok,-9.63955354772971,1
episode_length,100,500,100,32,5,29,ok,-6.4227371752252544,0
episode_length,100,500,100,32,5,30,ok,-15.791861048178527,0
episode_length,100,500,100,32,5,31,ok,-5.897047040874395,1
episode_length,100,500,100,32,5,32,ok,-6.32913614227339,0
episode_length,100,500,100,32,5,33,ok,-6.6211598439605375,1
episode_length,100,500,100,32,5,34,ok,-7.436280631041268,0
episode_length,100,500,100,32,5,35,ok,-6.831438774837158,1
episode_length,100,500,100,32,5,36,ok,-8.51574653733844,1
episode_length,100,500,100,32,5,37,ok,-14.915510012872831,0
episode_length,100,500,100,32,5,38,ok,-9.644644691311616,1
episode_length,100,500,100,32,5,39,ok,-9.65579964636879,0
episode_length,100,500,100,32,5,40,ok,-13.76390807281853,0
episode_length,100,500,100,32,5,41,ok,-13.846765799032053,0
episode_length,100,500,100,32,5,42,ok,-15.631688035585215,0
episode_length,100,500,100,32,5,43,ok,-11.113665266045388,1
episode_length,100,500,100,32,5,44,ok,-8.594623842341772,1
episode_length,100,500,100,32,5,45,ok,-5.685139287885034,1
episode_length,100,500,100,32,5,46,ok,-7.093477407864768,1
episode_length,100,500,100,32,5,47,ok,-12.211445592077164,0
episode_length,100,500,100,32,5,48,ok,-13.92848773552207,0
episode_length,100,500,100,32,5,49,ok,-8.717724568361742,1
episode_length,100,500,100,32,5,50,ok,-6.73408944688297,1
episode_length,100,500,100,32,5,51,ok,-7.358918854575576,0
episode_length,100,500,100,32,5,52,ok,-14.503789545712655,0
episode_length,100,500,100,32,5,53,ok,-10.199995113633914,0
episode_length,100,500,100,32,5,54,ok,-8.452774755190095,1
episode_length,100,500,100,32,5,55,ok,-9.060910951960214,1
episode_length,100,500,100,32,5,56,ok,-15.436625916816665,0
episode_length,100,500,100,32,5,57,ok,-15.108848324934904,0
episode_length,100,500,100,32,5,58,ok,-11.95803732749155,0
episode_length,100,500,100,32,5,59,ok,-6.936530510146261,0
episode_length,100,500,100,32,5,60,ok,-9.01180951284394,0
episode_length,100,500,100,32,5,61,ok,-6.348395931216134,1
episode_length,100,500,100,32,5,62,ok,-15.589509207132885,0
episode_length,100,500,100,32,5,63,ok,-13.647839526282937,0
episode_length,100,500,100,32,5,64,ok,-7.818191901741971,1
episode_length,100,500,100,32,5,65,ok,-7.3163902137143415,1
episode_length,100,500,100,32,5,66,ok,-9.892840672018028,0
episode_length,100,500,100,32,5,67,ok,-9.515782176405002,0
episode_length,100,500,100,32,5,68,ok,-13.171449685594418,0
episode_length,100,500,100,32,5,69,ok,-6.773522729975248,0
episode_length,100,500,100,32,5,70,ok,-8.800322879378427,0
episode_length,100,500,100,32,5,71,ok,-11.476209280091872,0
episode_length,100,500,100,32,5,72,ok,-14.197790167571817,0
episode_length,100,500,100,32,5,73,ok,-9.137129955081393,0
episode_length,100,500,100,32,5,74,ok,-14.57061711061601,0
episode_length,100,500,100,32,5,75,ok,-9.402363893507241,1
episode_length,100,500,100,32,5,76,ok,-7.888200908220482,0
episode_length,100,500,100,32,5,77,ok,-14.648418921351944,0
episode_length,100,500,100,32,5,78,ok,-15.924830845718407,0
episode_length,100,500,100,32,5,79,ok,-10.285654629231546,1
episode_length,100,500,100,32,5,80,ok,-7.727363246978066,1
episode_length,100,500,100,32,5,81,ok,-6.127930879939721,1
episode_length,100,500,100,32,5,82,ok,-8.96890535476699,1
episode_length,100,500,100,32,5,83,ok,-9.04221383903006,1
episode_length,100,500,100,32,5,84,ok,-15.944857900049325,0
episode_length,100,500,100,32,5,85,ok,-6.8958719728342075,0
episode_length,100,500,100,32,5,86,ok,-12.696509606632452,0
episode_length,100,500,100,32,5,87,ok,-13.627450681699818,0
episode_length,100,500,100,32,5,88,ok,-11.12929550848827,1
episode_length,100,500,100,32,5,89,ok,-6.3508063748695,1
episode_length,100,500,100,32,5,90,ok,-14.379455878907887,0
episode_length,100,500,100,32,5,91,ok,-12.309926544196495,0
