sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
episode_length,100,500,100,32,1,42,ok,-8.01390699948671,1
episode_length,100,500,100,32,1,43,ok,-11.18481742911252,1
episode_length,100,500,100,32,1,44,ok,-11.836529631039149,0
episode_length,100,500,100,32,1,45,ok,-14.021582324334759,0
episode_length,100,500,100,32,1,46,ok,-14.39608125348015,0
episode_length,100,500,100,32,1,47,ok,-5.354770044706935,0
episode_length,100,500,100,32,1,48,ok,-11.428734739717985,0
episode_length,100,500,100,32,1,49,ok,-12.725162626204636,0
episode_length,100,500,100,32,1,50,ok,-12.448798259319515,0
episode_length,100,500,100,32,1,51,ok,-5.884568349944121,0
episode_length,100,500,100,32,1,52,ok,-11.198976309987621,0
episode_length,100,500,100,32,1,53,ok,-4.975843784439701,0
episode_length,100,500,100,32,1,54,ok,-6.784653579829334,0
episode_length,100,500,100,32,1,55,ok,-4.877394162951197,0
episode_length,100,500,100,32,1,56,ok,-7.933693526712287,0
episode_length,100,500,100,32,1,57,ok,-11.458711844252813,0
episode_length,100,500,100,32,1,58,ok,-5.353092726670007,1
episode_length,100,500,100,32,1,59,ok,-13.943075312685275,0
episode_length,100,500,100,32,1,60,ok,-11.902770664335021,0
episode_length,100,500,100,32,1,61,ok,-7.046505567956398,0
episode_length,100,500,100,32,1,62,ok,-5.446553722803269,1
episode_length,100,500,100,32,1,63,ok,-9.17191100144635,0
episode_length,100,500,100,32,1,64,ok,-7.488284593129867,1
episode_length,100,500,100,32,1,65,ok,-12.656817236830353,0
episode_length,100,500,100,32,1,66,ok,-9.532024750369382,0
episode_length,100,500,100,32,1,67,ok,-6.977355797639493,1
episode_length,100,500,100,32,1,68,ok,-5.972922992965384,0
episode_length,100,500,100,32,1,69,ok,-12.86141625868635,0
episode_length,100,500,100,32,1,70,ok,-13.45181692217561,0
episode_length,100,500,100,32,1,71,ok,-8.820896410994083,1
episode_length,100,500,100,32,1,72,ok,-9.15969347397038,0
episode_length,100,500,100,32,1,73,ok,-8.52624732868964,1
episode_length,100,500,100,32,1,74,ok,-8.982480066527376,0
episode_length,100,500,100,32,1,75,ok,-7.068210524250297,1
episode_length,100,500,100,32,1,76,ok,-5.7602674532894245,0
episode_length,100,500,100,32,1,77,ok,-8.315142024554252,0
episode_length,100,500,100,32,1,78,ok,-7.127609634125415,0
episode_length,100,500,100,32,1,79,ok,-8.990694684570535,0
episode_length,100,500,100,32,1,80,ok,-5.195916669194363,0
episode_length,100,500,100,32,1,81,ok,-6.1013781046617455,1
episode_length,100,500,100,32,1,82,ok,-8.67079535198579,0
episode_length,100,500,100,32,1,83,ok,-13.78468686110436,0
episode_length,100,500,100,32,1,84,ok,-15.771033649119264,0
episode_length,100,500,100,32,1,85,ok,-8.249788637302428,0
episode_length,100,500,100,32,1,86,ok,-16.826322352729363,0
episode_length,100,500,100,32,1,87,ok,-12.325756159267508,0
episode_length,100,500,100,32,1,88,ok,-15.412579753630947,0
episode_length,100,500,100,32,1,89,ok,-9.904870475991157,0
episode_length,100,500,100,32,1,90,ok,-14.784002183996831,0
episode_length,100,500,100,32,1,91,ok,-5.46462982296899,0
episode_length,100,500,100,32,1,92,ok,-16.2550411889353,0
episode_length,100,500,100,32,1,93,ok,-9.955094392704163,0
episode_length,100,500,100,32,1,94,ok,-9.385462692247767,0
episode_length,100,500,100,32,1,95,ok,-14.183913893976106,0
episode_length,100,500,100,32,1,96,ok,-15.964364325763345,0
episode_length,100,500,100,32,1,97,ok,-14.832710094669505,0
episode_length,100,500,100,32,1,98,ok,-9.862834310305152,1
episode_length,100,500,100,32,1,99,ok,-7.580719838242901,1
episode_length,100,500,100,32,2,0,ok,-5.860447286588218,1
episode_length,100,500,100,32,2,1,ok,-3.572374994422235,1
episode_length,100,500,100,32,2,2,ok,-8.02167383286649,1
episode_length,100,500,100,32,2,3,ok,-11.061128120982163,1
episode_length,100,500,100,32,2,4,ok,-5.6343226561274085,1
episode_length,100,500,100,32,2,5,ok,-8.82472199483199,0
episode_length,100,500,100,32,2,6,ok,-5.167525547370363,1
episode_length,100,500,100,32,2,7,ok,-6.420648341201302,0
episode_length,100,500,100,32,2,8,ok,-10.135694436936141,0
episode_length,100,500,100,32,2,9,ok,-9.0686181333967,0
episode_length,100,500,100,32,2,10,ok,-9.735085051934856,1
episode_length,100,500,100,32,2,11,ok,-2.8816412260250335,1
episode_length,100,500,100,32,2,12,ok,-6.174033122915769,1
episode_length,100,500,100,32,2,13,ok,-9.769349467242566,0
episode_length,100,500,100,32,2,14,ok,-6.086770480625513,1
episode_length,100,500,100,32,2,15,ok,-5.526025531561914,1
episode_length,100,500,100,32,2,16,ok,-12.657612009479607,0
episode_length,100,500,100,32,2,17,ok,-14.682509137345594,0
episode_length,100,500,100,32,2,18,ok,-3.9062115907062647,1
episode_length,100,500,100,32,2,19,ok,-14.139839829267897,0
episode_length,100,500,100,32,2,20,ok,-5.213142812062892,1
episode_length,100,500,100,32,2,21,ok,-10.04214979906869,0
episode_length,100,500,100,32,2,22,ok,-6.412260096721637,1
episode_length,100,500,100,32,2,23,ok,-2.694550414338584,1
episode_length,100,500,100,32,2,24,ok,-15.75598200852303,0
episode_length,100,500,100,32,2,25,ok,-4.700543319582075,1
episode_length,100,500,100,32,2,26,ok,-2.383052585363938,1
episode_length,100,500,100,32,2,27,ok,-11.411018566697834,0
episode_length,100,500,100,32,2,28,ok,-18.13760459653041,0
episode_length,100,500,100,32,2,29,ok,-12.697532026408508,0
episode_length,100,500,100,32,2,30,ok,-11.470452386127763,1
episode_length,100,500,100,32,2,31,ok,-4.530995633194156,1
episode_length,100,500,100,32,2,32,ok,-17.121502779951985,0
episode_length,100,500,100,32,2,33,ok,-6.5233862977717605,1
episode_length,100,500,100,32,2,34,ok,-8.095716747823094,1
episode_length,100,500,100,32,2,35,ok,-14.419493188686568,0
episode_length,100,500,100,32,2,36,ok,-11.117743234040006,0
episode_length,100,500,100,32,2,37,ok,-10.149486645076909,0
episode_length,100,500,100,32,2,38,ok,-6.765072578072974,1
episode_length,100,500,100,32,2,39,ok,-9.569159284400074,0
episode_length,100,500,100,32,2,40,ok,-16.377085748276944,0
episode_length,100,500,100,32,2,41,ok,-10.966845661949128,1
episode_length,100,500,100,32,2,42,ok,-11.58905738443275,0
episode_length,100,500,100,32,2,43,ok,-12.64328106027199,0
episode_length,100,500,100,32,2,44,ok,-15.122198401764164,0
episode_length,100,500,100,32,2,45,ok,-13.601096664585986,0
episode_length,100,500,100,32,2,46,ok,-17.275704903872757,0
episode_length,100,500,100,32,2,47,ok,-5.453157252714349,1
episode_length,100,500,100,32,2,48,ok,-13.271169176598569,0
episode_length,100,500,100,32,2,49,ok,-12.465379278076679,0
episode_length,100,500,100,32,2,50,ok,-7.052356041892704,1
episode_length,100,500,100,32,2,51,ok,-5.3791588058489195,1
episode_length,100,500,100,32,2,52,ok,-8.724652142939462,0
episode_length,100,500,100,32,2,53,ok,-16.187359730188433,0
episode_length,100,500,100,32,2,54,ok,-4.974348163569386,0
episode_length,100,500,100,32,2,55,ok,-14.97305737960281,0
episode_length,100,500,100,32,2,56,ok,-7.9263368235740925,1
episode_length,100,500,100,32,2,57,ok,-9.33264130500456,0
episode_length,100,500,100,32,2,58,ok,-3.287152239788924,1
episode_length,100,500,100,32,2,59,ok,-10.612293954315577,0
episode_length,100,500,100,32,2,60,ok,-4.643920203257287,0
episode_length,100,500,100,32,2,61,ok,-8.656582893506421,1
episode_length,100,500,100,32,2,62,ok,-5.671257707175475,1
episode_length,100,500,100,32,2,63,ok,-16.38407495387672,0
episode_length,100,500,100,32,2,64,ok,-11.752277807039842,0
episode_length,100,500,100,32,2,65,ok,-11.169461958379658,0
episode_length,100,500,100,32,2,66,ok,-2.981696904887745,1
episode_length,100,500,100,32,2,67,ok,-11.776144271236838,0
episode_length,100,500,100,32,2,68,ok,-5.006878280615496,1
episode_length,100,500,100,32,2,69,ok,-20.683672193950333,0
episode_length,100,500,100,32,2,70,ok,-13.45121324163397,0
episode_length,100,500,100,32,2,71,ok,-8.933424535418071,1
episode_length,100,500,100,32,2,72,ok,-9.269449096337526,1
episode_length,100,500,100,32,2,73,ok,-13.682341358950229,0
episode_length,100,500,100,32,2,74,ok,-11.872756058845962,0
episode_length,100,500,100,32,2,75,ok,-13.089302970750849,0
episode_length,100,500,100,32,2,76,ok,-18.367038255381896,0
episode_length,100,500,100,32,2,77,ok,-15.641299804288328,0
episode_length,100,500,100,32,2,78,ok,-11.055068273987029,0
episode_length,100,500,100,32,2,79,ok,-11.443547406663797,0
episode_length,100,500,100,32,2,80,ok,-7.680665253478415,1
episode_length,100,500,100,32,2,81,ok,-17.52835601789392,0
episode_length,100,500,100,32,2,82,ok,-11.136283081140206,0
episode_length,100,500,100,32,2,83,ok,-10.066725093850023,0
episode_length,100,500,100,32,2,84,ok,-9.765309845193599,0
episode_length,100,500,100,32,2,85,ok,-4.168087221610056,1
episode_length,100,500,100,32,2,86,ok,-13.083478810904234,0
episode_length,100,500,100,32,2,87,ok,-4.26909772303668,1
episode_length,100,500,100,32,2,88,ok,-13.292278981643713,0
episode_length,100,500,100,32,2,89,ok,-8.152400866596285,0
episode_length,100,500,100,32,2,90,ok,-13.720711821594103,0
episode_length,100,500,100,32,2,91,ok,-10.553475099929996,0
episode_length,100,500,100,32,2,92,ok,-10.471978252219534,0
episode_length,100,500,100,32,2,93,ok,-9.704090884598395,0
episode_length,100,500,100,32,2,94,ok,-5.89224409806744,0
episode_length,100,500,100,32,2,95,ok,-10.643078699525724,0
episode_length,100,500,100,32,2,96,ok,-12.807724760196514,0
episode_length,100,500,100,32,2,97,ok,-14.12347038140247,0
episode_length,100,500,100,32,2,98,ok,-6.016599367418916,1
episode_length,100,500,100,32,2,99,ok,-16.131407620095978,0
episode_length,100,500,100,32,3,0,ok,-10.994677231045742,0
episode_length,100,500,100,32,3,1,ok,-13.925867620382434,0
episode_length,100,500,100,32,3,2,ok,-14.818969114868166,0
episode_length,100,500,100,32,3,3,ok,-11.752950362565638,0
episode_length,100,500,100,32,3,4,ok,-5.410029576456413,0
episode_length,100,500,100,32,3,5,ok,-16.143184798070358,0
episode_length,100,500,100,32,3,6,ok,-5.624930530359169,1
episode_length,100,500,100,32,3,7,ok,-6.337974282058314,1
episode_length,100,500,100,32,3,8,ok,-9.824945568585067,0
episode_length,100,500,100,32,3,9,ok,-6.581699898578642,1
episode_length,100,500,100,32,3,10,ok,-7.335593688180624,0
episode_length,100,500,100,32,3,11,ok,-15.894024021788645,0
episode_length,100,500,100,32,3,12,ok,-13.302781841820229,0
episode_length,100,500,100,32,3,13,ok,-8.861142613159435,0
episode_length,100,500,100,32,3,14,ok,-4.583457820376864,0
episode_length,100,500,100,32,3,15,ok,-9.318693199888603,1
episode_length,100,500,100,32,3,16,ok,-8.764908359568894,0
episode_length,100,500,100,32,3,17,ok,-12.936242676450732,0
episode_length,100,500,100,32,3,18,ok,-6.659559175750059,0
episode_length,100,500,100,32,3,19,ok,-8.150187500726348,0
episode_length,100,500,100,32,3,20,ok,-17.704235853448456,0
episode_length,100,500,100,32,3,21,ok,-5.355567773833415,1
episode_length,100,500,100,32,3,22,ok,-9.628402577977758,1
episode_length,100,500,100,32,3,23,ok,-10.681073370981082,0
episode_length,100,500,100,32,3,24,ok,-6.355696517822688,1
episode_length,100,500,100,32,3,25,ok,-14.008829125280114,0
episode_length,100,500,100,32,3,26,ok,-7.790549979940141,0
episode_length,100,500,100,32,3,27,ok,-4.4667310253586585,0
episode_length,100,500,100,32,3,28,ok,-9.825412215721878,0
episode_length,100,500,100,32,3,29,ok,-5.451126003167601,0
episode_length,100,500,100,32,3,30,ok,-9.28928379542151,1
episode_length,100,500,100,32,3,31,ok,-9.782182396838875,1
episode_length,100,500,100,32,3,32,ok,-4.886385515104216,1
episode_length,100,500,100,32,3,33,ok,-16.7414812263368,0
episode_length,100,500,100,32,3,34,ok,-6.2615327393299545,1
episode_length,100,500,100,32,3,35,ok,-14.494584644743565,0
episode_length,100,500,100,32,3,36,ok,-10.027796427303025,0
episode_length,100,500,100,32,3,37,ok,-13.186108220241803,0
episode_length,100,500,100,32,3,38,ok,-10.808936306314544,0
episode_length,100,500,100,32,3,39,ok,-8.869163567553526,1
episode_length,100,500,100,32,3,40,ok,-17.430082118131097,0
episode_length,100,500,100,32,3,41,ok,-10.758741216399669,0
episode_length,100,500,100,32,3,42,ok,-16.413020080531705,0
episode_length,100,500,100,32,3,43,ok,-7.590453503957498,1
episode_length,100,500,100,32,3,44,ok,-13.732456444764217,0
episode_length,100,500,100,32,3,45,ok,-6.297665067335876,0
episode_length,100,500,100,32,3,46,ok,-12.756561324888011,0
episode_length,100,500,100,32,3,47,ok,-4.871647301080802,0
episode_length,100,500,100,32,3,48,ok,-4.702990553556401,0
episode_length,100,500,100,32,3,49,ok,-7.921582696990365,0
episode_length,100,500,100,32,3,50,ok,-14.570971751965411,0
episode_length,100,500,100,32,3,51,ok,-8.436791245460562,0
episode_length,100,500,100,32,3,52,ok,-14.089811798077644,0
episode_length,100,500,100,32,3,53,ok,-14.662522580727035,0
episode_length,100,500,100,32,3,54,ok,-6.9121197730551796,1
episode_length,100,500,100,32,3,55,ok,-16.824143237098603,0
episode_length,100,500,100,32,3,56,ok,-13.020821401023719,0
episode_length,100,500,100,32,3,57,ok,-5.351442821411089,1
episode_length,100,500,100,32,3,58,ok,-9.180915280910341,1
episode_length,100,500,100,32,3,59,ok,-9.004625495591762,0
episode_length,100,500,100,32,3,60,ok,-11.055157405275672,1
episode_length,100,500,100,32,3,61,ok,-7.294384295682135,1
episode_length,100,500,100,32,3,62,ok,-4.7718709988284065,0
episode_length,100,500,100,32,3,63,ok,-12.141124932314694,0
episode_length,100,500,100,32,3,64,ok,-4.890796062318476,0
episode_length,100,500,100,32,3,65,ok,-14.314006524574975,0
episode_length,100,500,100,32,3,66,ok,-17.166364372862002,0
episode_length,100,500,100,32,3,67,ok,-15.657221841003624,0
episode_length,100,500,100,32,3,68,ok,-12.128845669293298,0
episode_length,100,500,100,32,3,69,ok,-8.531661680395063,0
episode_length,100,500,100,32,3,70,ok,-9.312290948017258,1
episode_length,100,500,100,32,3,71,ok,-14.83348709655259,0
episode_length,100,500,100,32,3,72,ok,-15.782524433139427,0
episode_length,100,500,100,32,3,73,ok,-4.961233021562736,0
episode_length,100,500,100,32,3,74,ok,-9.56550430163469,0
episode_length,100,500,100,32,3,75,ok,-13.141129667844407,0
episode_length,100,500,100,32,3,76,ok,-6.621199524929461,0
episode_length,100,500,100,32,3,77,ok,-15.270128521001826,0
episode_length,100,500,100,32,3,78,ok,-10.660135436400454,0
episode_length,100,500,100,32,3,79,ok,-16.819126553511452,0
episode_length,100,500,100,32,3,80,ok,-14.109336757512871,0
episode_length,100,500,100,32,3,81,ok,-13.931494303102031,0
episode_length,100,500,100,32,3,82,ok,-11.037790852311048,1
episode_length,100,500,100,32,3,83,ok,-8.2560113987639,1
episode_length,100,500,100,32,3,84,ok,-5.187899135197916,0
episode_length,100,500,100,32,3,85,ok,-7.231727192049198,1
episode_length,100,500,100,32,3,86,ok,-11.661674865105788,0
episode_length,100,500,100,32,3,87,ok,-9.292432806552688,1
episode_length,100,500,100,32,3,88,ok,-5.743473152368097,1
episode_length,100,500,100,32,3,89,ok,-11.045807232957916,0
episode_length,100,500,100,32,3,90,ok,-8.37785081365381,0
episode_length,100,500,100,32,3,91,ok,-8.912470705073355,1
episode_length,100,500,100,32,3,92,ok,-9.790766504931254,1
episode_length,100,500,100,32,3,93,ok,-5.806575792815094,0
episode_length,100,500,100,32,3,94,ok,-8.040914291809052,1
episode_length,100,500,100,32,3,95,ok,-5.395914115439773,1
episode_length,100,500,100,32,3,96,ok,-10.658261301430718,1
episode_length,100,500,100,32,3,97,ok,-12.385320597561009,0
episode_length,100,500,100,32,3,98,ok,-4.3266365559630025,0
episode_length,100,500,100,32,3,99,ok,-13.24436930659954,0
episode_length,100,500,100,32,4,0,ok,-10.820391632969406,0
episode_length,100,500,100,32,4,1,ok,-16.743164664601615,0
episode_length,100,500,100,32,4,2,ok,-5.392792868166402,0
episode_length,100,500,100,32,4,3,ok,-9.647442239917945,0
episode_length,100,500,100,32,4,4,ok,-11.97726876676511,0
episode_length,100,500,100,32,4,5,ok,-7.375845842845739,1
episode_length,100,500,100,32,4,6,ok,-9.991790872496084,1
episode_length,100,500,100,32,4,7,ok,-4.436293362407078,1
episode_length,100,500,100,32,4,8,ok,-6.1407191450587195,1
episode_length,100,500,100,32,4,9,ok,-11.618792840451214,0
episode_length,100,500,100,32,4,10,ok,-9.75456086936846,0
episode_length,100,500,100,32,4,11,ok,-9.943785820193217,1
episode_length,100,500,100,32,4,12,ok,-8.878341113725805,0
episode_length,100,500,100,32,4,13,ok,-12.774875539048281,0
episode_length,100,500,100,32,4,14,ok,-8.559834859515215,1
episode_length,100,500,100,32,4,15,ok,-8.208971770700996,0
episode_length,100,500,100,32,4,16,ok,-14.628073664937354,0
episode_length,100,500,100,32,4,17,ok,-14.069307067099658,0
episode_length,100,500,100,32,4,18,ok,-7.320898283608924,1
episode_length,100,500,100,32,4,19,ok,-16.110937144472445,0
episode_length,100,500,100,32,4,20,ok,-5.813591424633559,1
episode_length,100,500,100,32,4,21,ok,-7.2942219183031405,0
episode_length,100,500,100,32,4,22,ok,-5.147638547927179,1
episode_length,100,500,100,32,4,23,ok,-8.344909000395274,1
episode_length,100,500,100,32,4,24,ok,-7.614837728361275,0
episode_length,100,500,100,32,4,25,ok,-6.77604812314749,0
episode_length,100,500,100,32,4,26,ok,-12.59551899292534,0
episode_length,100,500,100,32,4,27,ok,-11.104926928843845,0
episode_length,100,500,100,32,4,28,ok,-6.67786620754206,0
episode_length,100,500,100,32,4,29,ok,-7.588188224543538,1
episode_length,100,500,100,32,4,30,ok,-12.46343573205952,0
episode_length,100,500,100,32,4,31,ok,-14.20359781663071,0
episode_length,100,500,100,32,4,32,ok,-10.73204776021702,0
episode_length,100,500,100,32,4,33,ok,-8.825494318355284,1
episode_length,100,500,100,32,4,34,ok,-14.998909414115648,0
episode_length,100,500,100,32,4,35,ok,-8.073375868182408,1
episode_length,100,500,100,32,4,36,ok,-12.013697706347743,0
episode_length,100,500,100,32,4,37,ok,-8.80057273833986,1
episode_length,100,500,100,32,4,38,ok,-8.085543351839355,0
episode_length,100,500,100,32,4,39,ok,-6.886213221252193,0
episode_length,100,500,100,32,4,40,ok,-14.156511346911396,0
episode_length,100,500,100,32,4,41,ok,-9.078507249388057,1
episode_length,100,500,100,32,4,42,ok,-4.871537585498903,0
episode_length,100,500,100,32,4,43,ok,-13.50778983902866,0
episode_length,100,500,100,32,4,44,ok,-6.198174333562108,1
episode_length,100,500,100,32,4,45,ok,-8.16030289312376,1
episode_length,100,500,100,32,4,46,ok,-5.073097205587201,1
episode_length,100,500,100,32,4,47,ok,-9.938718966299271,0
episode_length,100,500,100,32,4,48,ok,-12.770637781755443,0
episode_length,100,500,100,32,4,49,ok,-4.112931093497309,0
episode_length,100,500,100,32,4,50,ok,-12.003896968455832,0
episode_length,100,500,100,32,4,51,ok,-5.295413392000698,0
episode_length,100,500,100,32,4,52,ok,-7.21779051477879,0
episode_length,100,500,100,32,4,53,ok,-4.534978167159709,1
episode_length,100,500,100,32,4,54,ok,-5.287521082379683,0
episode_length,100,500,100,32,4,55,ok,-4.453574745520705,0
episode_length,100,500,100,32,4,56,ok,-13.501991514681587,0
episode_length,100,500,100,32,4,57,ok,-4.424511073227966,0
episode_length,100,500,100,32,4,58,ok,-8.292464249670573,0
episode_length,100,500,100,32,4,59,ok,-6.737919326881256,0
episode_length,100,500,100,32,4,60,ok,-11.87272813380027,0
episode_length,100,500,100,32,4,61,ok,-12.744088127891445,0
episode_length,100,500,100,32,4,62,ok,-5.826156096861404,0
episode_length,100,500,100,32,4,63,ok,-15.778825729578326,0
episode_length,100,500,100,32,4,64,ok,-6.123970843400808,0
episode_length,100,500,100,32,4,65,ok,-16.25248941003357,0
episode_length,100,500,100,32,4,66,ok,-9.546986998869873,1
episode_length,100,500,100,32,4,67,ok,-10.194427837827904,0
episode_length,100,500,100,32,4,68,ok,-7.239487752584751,0
episode_length,100,500,100,32,4,69,ok,-6.014324159543116,0
episode_length,100,500,100,32,4,70,ok,-6.747858775802725,0
episode_length,100,500,100,32,4,71,ok,-14.185496422278032,0
episode_length,100,500,100,32,4,72,ok,-3.8562363612477557,0
episode_length,100,500,100,32,4,73,ok,-7.857425270040477,1
episode_length,100,500,100,32,4,74,ok,-7.743018971247726,1
episode_length,100,500,100,32,4,75,ok,-13.933959320577369,0
episode_length,100,500,100,32,4,76,ok,-7.279907780622789,1
episode_length,100,500,100,32,4,77,ok,-5.173781383692734,0
episode_length,100,500,100,32,4,78,ok,-9.151543571907629,1
episode_length,100,500,100,32,4,79,ok,-7.132374534566533,0
episode_length,100,500,100,32,4,80,ok,-15.627090308761396,0
episode_length,100,500,100,32,4,81,ok,-3.8694275779033056,1
episode_length,100,500,100,32,4,82,ok,-12.84114251187678,0
episode_length,100,500,100,32,4,83,ok,-4.719416565663123,0
episode_length,100,500,100,32,4,84,ok,-16.153768623896163,0
episode_length,100,500,100,32,4,85,ok,-12.855006052389303,0
episode_length,100,500,100,32,4,86,ok,-11.302054390116353,0
episode_length,100,500,100,32,4,87,ok,-6.860499542383277,0
episode_length,100,500,100,32,4,88,ok,-9.029664040862325,0
episode_length,100,500,100,32,4,89,ok,-11.081430655276437,0
episode_length,100,500,100,32,4,90,ok,-4.965745513599539,1
episode_length,100,500,100,32,4,91,ok,-10.193522686812244,0
episode_length,100,500,100,32,4,92,ok,-4.457410005837854,1
episode_length,100,500,100,32,4,93,ok,-8.040824742535252,1
episode_length,100,500,100,32,4,94,ok,-15.81700074417889,0
episode_length,100,500,100,32,4,95,ok,-5.659468351720617,1
episode_length,100,500,100,32,4,96,ok,-13.76069965437284,0
episode_length,100,500,100,32,4,97,ok,-6.028919025503286,0
episode_length,100,500,100,32,4,98,ok,-4.452498765014127,0
episode_length,100,500,100,32,4,99,ok,-4.97470764195285,1
episode_length,100,500,100,32,5,0,ok,-7.0219727531947225,1
episode_length,100,500,100,32,5,1,ok,-13.943655446717287,0
episode_length,100,500,100,32,5,2,ok,-8.71712400956872,0
episode_length,100,500,100,32,5,3,ok,-6.640618422671543,1
episode_length,100,500,100,32,5,4,ok,-16.403640521335475,0
episode_length,100,500,100,32,5,5,ok,-10.32925066496938,0
episode_length,100,500,100,32,5,6,ok,-6.222314094966542,1
episode_length,100,500,100,32,5,7,ok,-9.819224778409849,0
episode_length,100,500,100,32,5,8,ok,-13.577210989019646,0
episode_length,100,500,100,32,5,9,ok,-6.4006323613018,1
episode_length,100,500,100,32,5,10,ok,-4.71905279551072,1
episode_length,100,500,100,32,5,11,ok,-9.333918624027895,0
episode_length,100,500,100,32,5,12,ok,-13.454957581599984,0
episode_length,100,500,100,32,5,13,ok,-10.937831224300725,0
episode_length,100,500,100,32,5,14,ok,-12.643942456984657,0
episode_length,100,500,100,32,5,15,ok,-4.211277408050935,1
episode_length,100,500,100,32,5,16,ok,-8.471923749762558,1
episode_length,100,500,100,32,5,17,ok,-8.354503642025946,1
episode_length,100,500,100,32,5,18,ok,-5.12046730912188,1
episode_length,100,500,100,32,5,19,ok,-13.780868733279243,0
episode_length,100,500,100,32,5,20,ok,-7.113087037472895,1
episode_length,100,500,100,32,5,21,ok,-8.604291450134342,0
episode_length,100,500,100,32,5,22,ok,-3.4882219712963,0
episode_length,100,500,100,32,5,23,ok,-9.53243949062386,0
episode_length,100,500,100,32,5,24,ok,-12.668970731369926,0
episode_length,100,500,100,32,5,25,ok,-7.954341339109038,0
episode_length,100,500,100,32,5,26,ok,-6.535824556822641,1
episode_length,100,500,100,32,5,27,ok,-10.948909185781067,0
episode_length,100,500,100,32,5,28,ok,-6.2042189042079485,0
episode_length,100,500,100,32,5,29,ok,-5.574434733624576,1
episode_length,100,500,100,32,5,30,ok,-14.26221758970369,0
episode_length,100,500,100,32,5,31,ok,-11.750264690398634,0
episode_length,100,500,100,32,5,32,ok,-4.914390417038921,1
episode_length,100,500,100,32,5,33,ok,-3.307401340877787,1
episode_length,100,500,100,32,5,34,ok,-17.819020664509086,0
episode_length,100,500,100,32,5,35,ok,-10.670279944150522,0
episode_length,100,500,100,32,5,36,ok,-3.444531661338486,0
episode_length,100,500,100,32,5,37,ok,-9.451238103326395,0
episode_length,100,500,100,32,5,38,ok,-3.8944419961552628,0
episode_length,100,500,100,32,5,39,ok,-10.470405025630122,0
episode_length,100,500,100,32,5,40,ok,-10.985489354090817,0
episode_length,100,500,100,32,5,41,ok,-13.237614597094721,0
episode_length,100,500,100,32,5,42,ok,-8.149908480381066,0
episode_length,100,500,100,32,5,43,ok,-16.164041790343322,0
episode_length,100,500,100,32,5,44,ok,-18.163195651098338,0
episode_length,100,500,100,32,5,45,ok,-9.191257681083947,0
episode_length,100,500,100,32,5,46,ok,-15.494766011279431,0
episode_length,100,500,100,32,5,47,ok,-15.00764062928245,0
episode_length,100,500,100,32,5,48,ok,-15.215759675238305,0
episode_length,100,500,100,32,5,49,ok,-4.519968707785042,1
episode_length,100,500,100,32,5,50,ok,-15.461987737850684,0
episode_length,100,500,100,32,5,51,ok,-6.447520705957228,1
episode_length,100,500,100,32,5,52,ok,-8.129307549434795,1
episode_length,100,500,100,32,5,53,ok,-3.351303276929967,0
episode_length,100,500,100,32,5,54,ok,-5.4542669905766425,0
episode_length,100,500,100,32,5,55,ok,-17.54318271848897,0
episode_length,100,500,100,32,5,56,ok,-11.189092851116213,0
episode_length,100,500,100,32,5,57,ok,-4.358082289966298,1
episode_length,100,500,100,32,5,58,ok,-8.84008361555488,0
episode_length,100,500,100,32,5,59,ok,-3.1946054831418103,0
episode_length,100,500,100,32,5,60,ok,-7.179550328209814,0
episode_length,100,500,100,32,5,61,ok,-9.525088796487905,0
episode_length,100,500,100,32,5,62,ok,-4.077881340089065,1
episode_length,100,500,100,32,5,63,ok,-3.4964957838345625,0
episode_length,100,500,100,32,5,64,ok,-9.940852471123694,0
episode_length,100,500,100,32,5,65,ok,-5.334416923369617,1
episode_length,100,500,100,32,5,66,ok,-7.0198275215995904,1
episode_length,100,500,100,32,5,67,ok,-17.25091734671549,0
episode_length,100,500,100,32,5,68,ok,-4.353084822015393,1
episode_length,100,500,100,32,5,69,ok,-7.059502156201294,0
episode_length,100,500,100,32,5,70,ok,-15.30607719572384,0
episode_length,100,500,100,32,5,71,ok,-14.213062871899112,0
episode_length,100,500,100,32,5,72,ok,-7.954212578824421,0
episode_length,100,500,100,32,5,73,ok,-5.809377103036141,0
episode_length,100,500,100,32,5,74,ok,-11.905755765558013,0
episode_length,100,500,100,32,5,75,ok,-7.880205558246679,1
episode_length,100,500,100,32,5,76,ok,-4.190815782952644,1
episode_length,100,500,100,32,5,77,ok,-13.311629515336946,0
episode_length,100,500,100,32,5,78,ok,-6.550895940496407,0
episode_length,100,500,100,32,5,79,ok,-8.870434587516907,0
episode_length,100,500,100,32,5,80,ok,-3.3125384173649417,0
episode_length,100,500,100,32,5,81,ok,-6.317344183153659,1
episode_length,100,500,100,32,5,82,ok,-6.6089286738547175,1
episode_length,100,500,100,32,5,83,ok,-10.251034869428665,0
episode_length,100,500,100,32,5,84,ok,-12.272269673796828,0
episode_length,100,500,100,32,5,85,ok,-4.736661506376844,1
episode_length,100,500,100,32,5,86,ok,-9.170841633772673,0
episode_length,100,500,100,32,5,87,ok,-5.527907298365578,0
episode_length,100,500,100,32,5,88,ok,-17.742837191502442,0
episode_length,100,500,100,32,5,89,ok,-4.563577944868485,1
episode_length,100,500,100,32,5,90,ok,-12.154351734762782,0
