sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
num_epochs,400,400,50,32,1,4,ok,-9.207388771461174,0
num_epochs,400,400,50,32,1,5,ok,-14.250414977831994,0
num_epochs,400,400,50,32,1,6,ok,-8.673133744448148,0
num_epochs,400,400,50,32,1,7,ok,-13.899689455240008,0
num_epochs,400,400,50,32,1,8,ok,-14.56545604615858,0
num_epochs,400,400,50,32,1,9,ok,-13.930416277351998,0
num_epochs,400,400,50,32,1,10,ok,-9.2529805589031,0
num_epochs,400,400,50,32,1,11,ok,-14.052832962232362,0
num_epochs,400,400,50,32,1,12,ok,-7.146691974611978,0
num_epochs,400,400,50,32,1,13,ok,-12.551881602220108,0
num_epochs,400,400,50,32,1,14,ok,-10.169567478960934,1
num_epochs,400,400,50,32,1,15,ok,-7.490492159580911,0
num_epochs,400,400,50,32,1,16,ok,-13.569801133207271,0
num_epochs,400,400,50,32,1,17,ok,-12.110557795211884,0
num_epochs,400,400,50,32,1,18,ok,-15.154837712246781,0
num_epochs,400,400,50,32,1,19,ok,-14.679109300086338,0
num_epochs,400,400,50,32,1,20,ok,-13.051627962808858,0
num_epochs,400,400,50,32,1,21,ok,-9.546337740328358,1
num_epochs,400,400,50,32,1,22,ok,-6.235998551763337,0
num_epochs,400,400,50,32,1,23,ok,-15.864081154250782,0
num_epochs,400,400,50,32,1,24,ok,-9.971128950443887,0
num_epochs,400,400,50,32,1,25,ok,-6.854126092905773,0
num_epochs,400,400,50,32,1,26,ok,-13.0578908190851,0
num_epochs,400,400,50,32,1,27,ok,-7.953670529349105,1
num_epochs,400,400,50,32,1,28,ok,-14.335184638044279,0
num_epochs,400,400,50,32,1,29,ok,-10.1735271360172,0
num_epochs,400,400,50,32,1,30,ok,-9.890144070740563,0
num_epochs,400,400,50,32,1,31,ok,-5.886352477675873,1
num_epochs,400,400,50,32,1,32,ok,-8.886664139950144,0
num_epochs,400,400,50,32,1,33,ok,-8.142447454749083,0
num_epochs,400,400,50,32,1,34,ok,-8.827282087110296,0
num_epochs,400,400,50,32,1,35,ok,-7.50982784750866,1
num_epochs,400,400,50,32,1,36,ok,-6.655389715704025,0
num_epochs,400,400,50,32,1,37,ok,-9.553492495233478,0
num_epochs,400,400,50,32,1,38,ok,-7.866213581592244,0
num_epochs,400,400,50,32,1,39,ok,-10.671828106634278,0
num_epochs,400,400,50,32,1,40,ok,-6.300587646973652,1
num_epochs,400,400,50,32,1,41,ok,-7.336648748557441,0
num_epochs,400,400,50,32,1,42,ok,-11.199982632468132,0
num_epochs,400,400,50,32,1,43,ok,-14.572758568102792,0
num_epochs,400,400,50,32,1,44,ok,-11.258884758295977,0
num_epochs,400,400,50,32,1,45,ok,-12.124802289825258,0
num_epochs,400,400,50,32,1,46,ok,-8.840903365583854,1
num_epochs,400,400,50,32,1,47,ok,-16.258516826828032,0
num_epochs,400,400,50,32,1,48,ok,-9.490431860689117,1
num_epochs,400,400,50,32,1,49,ok,-12.728334498726035,0
num_epochs,400,400,50,32,1,50,ok,-15.770730313701042,0
num_epochs,400,400,50,32,1,51,ok,-13.758288119198946,0
num_epochs,400,400,50,32,1,52,ok,-7.39962296809414,0
num_epochs,400,400,50,32,1,53,ok,-6.619265408151471,0
num_epochs,400,400,50,32,1,54,ok,-8.33445555627512,1
num_epochs,400,400,50,32,1,55,ok,-6.2000828600526265,1
num_epochs,400,400,50,32,1,56,ok,-10.604260647621224,0
num_epochs,400,400,50,32,1,57,ok,-16.013117052984764,0
num_epochs,400,400,50,32,1,58,ok,-9.498611458088371,0
num_epochs,400,400,50,32,1,59,ok,-13.354847502914952,0
num_epochs,400,400,50,32,1,60,ok,-9.824986574292588,1
num_epochs,400,400,50,32,1,61,ok,-14.05133859495662,0
num_epochs,400,400,50,32,1,62,ok,-5.702232666064772,0
num_epochs,400,400,50,32,1,63,ok,-15.416150628844338,0
num_epochs,400,400,50,32,1,64,ok,-10.896006937230434,1
num_epochs,400,400,50,32,1,65,ok,-10.332524275637999,0
num_epochs,400,400,50,32,1,66,ok,-16.25981915205472,0
num_epochs,400,400,50,32,1,67,ok,-10.707499019046036,0
num_epochs,400,400,50,32,1,68,ok,-7.756738163077077,0
num_epochs,400,400,50,32,1,69,ok,-10.94596673697867,0
num_epochs,400,400,50,32,1,70,ok,-8.533757008062702,0
num_epochs,400,400,50,32,1,71,ok,-5.8935680896230584,0
num_epochs,400,400,50,32,1,72,ok,-6.999787366436746,1
num_epochs,400,400,50,32,1,73,ok,-11.677865598280803,0
num_epochs,400,400,50,32,1,74,ok,-6.686165797203635,1
num_epochs,400,400,50,32,1,75,ok,-13.279215058832564,0
num_epochs,400,400,50,32,1,76,ok,-7.161779452049232,0
num_epochs,400,400,50,32,1,77,ok,-7.68983268299535,0
num_epochs,400,400,50,32,1,78,ok,-7.831771132499165,1
num_epochs,400,400,50,32,1,79,ok,-10.202967340851297,1
num_epochs,400,400,50,32,1,80,ok,-9.646310026072182,0
num_epochs,400,400,50,32,1,81,ok,-10.27626468888967,0
num_epochs,400,400,50,32,1,82,ok,-8.604546721148994,1
num_epochs,400,400,50,32,1,83,ok,-15.930450446374667,0
num_epochs,400,400,50,32,1,84,ok,-7.539075533850531,1
num_epochs,400,400,50,32,1,85,ok,-9.155320637995537,1
num_epochs,400,400,50,32,1,86,ok,-5.957702237385836,0
num_epochs,400,400,50,32,1,87,ok,-8.073865113777874,0
num_epochs,400,400,50,32,1,88,ok,-5.748749122327374,1
num_epochs,400,400,50,32,1,89,ok,-10.507703357749348,0
num_epochs,400,400,50,32,1,90,ok,-10.924180032547532,0
num_epochs,400,400,50,32,1,91,ok,-9.051136951778965,1
num_epochs,400,400,50,32,1,92,ok,-10.400192689065275,1
num_epochs,400,400,50,32,1,93,ok,-9.223619474361653,1
num_epochs,400,400,50,32,1,94,ok,-11.656295456945001,0
num_epochs,400,400,50,32,1,95,ok,-6.132226841668436,1
num_epochs,400,400,50,32,1,96,ok,-14.78081124731717,0
num_epochs,400,400,50,32,1,97,ok,-6.34407956220238,0
num_epochs,400,400,50,32,1,98,ok,-7.081630290139059,0
num_epochs,400,400,50,32,1,99,ok,-14.90755253640584,0
num_epochs,400,400,50,32,2,0,ok,-6.654026793590999,0
num_epochs,400,400,50,32,2,1,ok,-14.028745086407929,0
num_epochs,400,400,50,32,2,2,ok,-13.062915043344624,0
num_epochs,400,400,50,32,2,3,ok,-7.5389169835716485,1
num_epochs,400,400,50,32,2,4,ok,-11.31330034629565,0
num_epochs,400,400,50,32,2,5,ok,-14.45511758514647,0
num_epochs,400,400,50,32,2,6,ok,-10.33100164825565,1
num_epochs,400,400,50,32,2,7,ok,-15.126570200587325,0
num_epochs,400,400,50,32,2,8,ok,-9.78371692970172,0
num_epochs,400,400,50,32,2,9,ok,-8.499132274740871,0
num_epochs,400,400,50,32,2,10,ok,-12.085961126862797,0
num_epochs,400,400,50,32,2,11,ok,-14.38344392895547,0
num_epochs,400,400,50,32,2,12,ok,-7.597790652993191,1
num_epochs,400,400,50,32,2,13,ok,-9.803293803728517,1
num_epochs,400,400,50,32,2,14,ok,-14.712802027413218,0
num_epochs,400,400,50,32,2,15,ok,-8.303355656831329,0
num_epochs,400,400,50,32,2,16,ok,-7.864387996900485,1
num_epochs,400,400,50,32,2,17,ok,-6.93086967892111,0
num_epochs,400,400,50,32,2,18,ok,-9.852925163288615,0
num_epochs,400,400,50,32,2,19,ok,-5.888785013010776,1
num_epochs,400,400,50,32,2,20,ok,-15.165432932804308,0
num_epochs,400,400,50,32,2,21,ok,-7.588213000019032,0
num_epochs,400,400,50,32,2,22,ok,-12.341467355763989,0
num_epochs,400,400,50,32,2,23,ok,-7.246127158221534,0
num_epochs,400,400,50,32,2,24,ok,-6.575925603852889,0
num_epochs,400,400,50,32,2,25,ok,-6.853023478508536,0
num_epochs,400,400,50,32,2,26,ok,-7.706102692449902,0
num_epochs,400,400,50,32,2,27,ok,-5.99763486726911,0
num_epochs,400,400,50,32,2,28,ok,-11.666689864448562,0
num_epochs,400,400,50,32,2,29,ok,-6.642300017987115,0
num_epochs,400,400,50,32,2,30,ok,-6.171515897392154,1
num_epochs,400,400,50,32,2,31,ok,-11.617683411640638,0
num_epochs,400,400,50,32,2,32,ok,-13.195821167202391,0
num_epochs,400,400,50,32,2,33,ok,-9.240575435944777,0
num_epochs,400,400,50,32,2,34,ok,-8.037336987377344,0
num_epochs,400,400,50,32,2,35,ok,-15.403983914428924,0
num_epochs,400,400,50,32,2,36,ok,-8.160928098188998,1
num_epochs,400,400,50,32,2,37,ok,-5.957364136360234,0
num_epochs,400,400,50,32,2,38,ok,-15.336019434972409,0
num_epochs,400,400,50,32,2,39,ok,-7.591137865663087,0
num_epochs,400,400,50,32,2,40,ok,-10.740267341915214,0
num_epochs,400,400,50,32,2,41,ok,-13.669907083820624,0
num_epochs,400,400,50,32,2,42,ok,-6.447432062306446,0
num_epochs,400,400,50,32,2,43,ok,-11.003187021567507,0
num_epochs,400,400,50,32,2,44,ok,-14.284612612501828,0
num_epochs,400,400,50,32,2,45,ok,-7.654896765191401,0
num_epochs,400,400,50,32,2,46,ok,-14.220331634707689,0
num_epochs,400,400,50,32,2,47,ok,-7.373014934470458,1
num_epochs,400,400,50,32,2,48,ok,-13.123078804194462,0
num_epochs,400,400,50,32,2,49,ok,-12.981343314297726,0
num_epochs,400,400,50,32,2,50,ok,-10.285115276283456,0
num_epochs,400,400,50,32,2,51,ok,-12.038239585976983,0
num_epochs,400,400,50,32,2,52,ok,-7.838059158607584,0
num_epochs,400,400,50,32,2,53,ok,-16.756381547068155,0
num_epochs,400,400,50,32,2,54,ok,-7.517759429083172,0
num_epochs,400,400,50,32,2,55,ok,-11.871557985589472,0
num_epochs,400,400,50,32,2,56,ok,-7.6692971111749175,0
num_epochs,400,400,50,32,2,57,ok,-6.7021798299698645,0
num_epochs,400,400,50,32,2,58,ok,-14.732686394425114,0
num_epochs,400,400,50,32,2,59,ok,-11.935137579715674,0
num_epochs,400,400,50,32,2,60,ok,-11.699229080708681,0
num_epochs,400,400,50,32,2,61,ok,-16.528422917791783,0
num_epochs,400,400,50,32,2,62,ok,-7.008015213301011,1
num_epochs,400,400,50,32,2,63,ok,-12.221852880956565,0
num_epochs,400,400,50,32,2,64,ok,-10.435780574414606,0
num_epochs,400,400,50,32,2,65,ok,-12.334202053988026,0
num_epochs,400,400,50,32,2,66,ok,-11.091180596312167,0
num_epochs,400,400,50,32,2,67,ok,-11.353979224963926,0
num_epochs,400,400,50,32,2,68,ok,-7.314893805715732,0
num_epochs,400,400,50,32,2,69,ok,-14.146271329726142,0
num_epochs,400,400,50,32,2,70,ok,-7.6752859067608785,0
num_epochs,400,400,50,32,2,71,ok,-10.296716214438813,0
num_epochs,400,400,50,32,2,72,ok,-12.48517696170038,0
num_epochs,400,400,50,32,2,73,ok,-8.409155731933534,0
num_epochs,400,400,50,32,2,74,ok,-14.070686069722024,0
num_epochs,400,400,50,32,2,75,ok,-14.34079338460494,0
num_epochs,400,400,50,32,2,76,ok,-9.457168211367188,0
num_epochs,400,400,50,32,2,77,ok,-11.414015573916513,0
num_epochs,400,400,50,32,2,78,ok,-8.91632712946363,0
num_epochs,400,400,50,32,2,79,ok,-6.321461523656792,0
num_epochs,400,400,50,32,2,80,ok,-11.353200279552023,0
num_epochs,400,400,50,32,2,81,ok,-10.007235721173396,0
num_epochs,400,400,50,32,2,82,ok,-13.4797946639635,0
num_epochs,400,400,50,32,2,83,ok,-9.065461943958734,0
num_epochs,400,400,50,32,2,84,ok,-11.156760175878544,1
num_epochs,400,400,50,32,2,85,ok,-7.467955780187684,1
num_epochs,400,400,50,32,2,86,ok,-8.421263954328541,0
num_epochs,400,400,50,32,2,87,ok,-12.850743334173654,0
num_epochs,400,400,50,32,2,88,ok,-13.576982758619838,0
num_epochs,400,400,50,32,2,89,ok,-12.274155157759854,0
num_epochs,400,400,50,32,2,90,ok,-13.347516928453869,0
num_epochs,400,400,50,32,2,91,ok,-10.040900302053924,0
num_epochs,400,400,50,32,2,92,ok,-11.658679610650244,0
num_epochs,400,400,50,32,2,93,ok,-7.233310560402639,0
num_epochs,400,400,50,32,2,94,ok,-13.861803147953012,0
num_epochs,400,400,50,32,2,95,ok,-13.026854757389902,0
num_epochs,400,400,50,32,2,96,ok,-13.295750655802554,0
num_epochs,400,400,50,32,2,97,ok,-9.967027621708375,0
num_epochs,400,400,50,32,2,98,ok,-12.462366122310268,0
num_epochs,400,400,50,32,2,99,ok,-13.341541430594015,0
num_epochs,400,400,50,32,3,0,ok,-6.965668729494707,1
num_epochs,400,400,50,32,3,1,ok,-11.569436634555284,0
num_epochs,400,400,50,32,3,2,ok,-7.201018053907618,1
num_epochs,400,400,50,32,3,3,ok,-8.831919231687747,0
num_epochs,400,400,50,32,3,4,ok,-12.205490878472535,0
num_epochs,400,400,50,32,3,5,ok,-12.402851465533448,0
num_epochs,400,400,50,32,3,6,ok,-12.825050177683316,0
num_epochs,400,400,50,32,3,7,ok,-10.798681093589048,0
num_epochs,400,400,50,32,3,8,ok,-14.799502407766477,0
num_epochs,400,400,50,32,3,9,ok,-6.519748480434963,0
num_epochs,400,400,50,32,3,10,ok,-7.356453474881681,0
num_epochs,400,400,50,32,3,11,ok,-6.28610003006573,0
num_epochs,400,400,50,32,3,12,ok,-10.422369285983796,0
num_epochs,400,400,50,32,3,13,ok,-6.063070202592156,0
num_epochs,400,400,50,32,3,14,ok,-13.932227072979147,0
num_epochs,400,400,50,32,3,15,ok,-14.324465105600165,0
num_epochs,400,400,50,32,3,16,ok,-11.11516636993698,0
num_epochs,400,400,50,32,3,17,ok,-9.206034557383976,0
num_epochs,400,400,50,32,3,18,ok,-12.148365660045854,0
num_epochs,400,400,50,32,3,19,ok,-14.601968152822264,0
num_epochs,400,400,50,32,3,20,ok,-12.181426194459867,0
num_epochs,400,400,50,32,3,21,ok,-6.418963537617235,0
num_epochs,400,400,50,32,3,22,ok,-8.054151223157273,0
num_epochs,400,400,50,32,3,23,ok,-9.16489991311735,0
num_epochs,400,400,50,32,3,24,ok,-8.391495071903623,1
num_epochs,400,400,50,32,3,25,ok,-7.97034962636826,0
num_epochs,400,400,50,32,3,26,ok,-14.704265548602898,0
num_epochs,400,400,50,32,3,27,ok,-6.1051710831796635,1
num_epochs,400,400,50,32,3,28,ok,-9.66307728430906,1
num_epochs,400,400,50,32,3,29,ok,-16.312258862666457,0
num_epochs,400,400,50,32,3,30,ok,-7.265971427411288,0
num_epochs,400,400,50,32,3,31,ok,-15.47025698193013,0
num_epochs,400,400,50,32,3,32,ok,-7.109655208769777,0
num_epochs,400,400,50,32,3,33,ok,-7.690929609942566,0
num_epochs,400,400,50,32,3,34,ok,-15.290524713997977,0
num_epochs,400,400,50,32,3,35,ok,-6.2715556965312595,1
num_epochs,400,400,50,32,3,36,ok,-12.843818473242948,0
num_epochs,400,400,50,32,3,37,ok,-11.479867763100867,0
num_epochs,400,400,50,32,3,38,ok,-15.97120156481143,0
num_epochs,400,400,50,32,3,39,ok,-12.436676079313134,0
num_epochs,400,400,50,32,3,40,ok,-6.758292139209791,0
num_epochs,400,400,50,32,3,41,ok,-6.819440517421561,0
num_epochs,400,400,50,32,3,42,ok,-13.433657469162489,0
num_epochs,400,400,50,32,3,43,ok,-6.534949396527744,0
num_epochs,400,400,50,32,3,44,ok,-10.114129366323487,0
num_epochs,400,400,50,32,3,45,ok,-9.957562822004455,0
num_epochs,400,400,50,32,3,46,ok,-7.42016888900043,0
num_epochs,400,400,50,32,3,47,ok,-9.340109168915793,0
num_epochs,400,400,50,32,3,48,ok,-16.684187620764668,0
num_epochs,400,400,50,32,3,49,ok,-9.462525992465851,1
num_epochs,400,400,50,32,3,50,ok,-5.829068401458156,1
num_epochs,400,400,50,32,3,51,ok,-15.251155591868317,0
num_epochs,400,400,50,32,3,52,ok,-7.69520594550556,1
num_epochs,400,400,50,32,3,53,ok,-9.686264567963448,1
num_epochs,400,400,50,32,3,54,ok,-5.901991394967519,1
num_epochs,400,400,50,32,3,55,ok,-10.876713470552232,0
num_epochs,400,400,50,32,3,56,ok,-14.53833658026204,0
num_epochs,400,400,50,32,3,57,ok,-7.586000950983365,1
num_epochs,400,400,50,32,3,58,ok,-15.79766055380117,0
num_epochs,400,400,50,32,3,59,ok,-5.89775514556255,0
num_epochs,400,400,50,32,3,60,ok,-14.40468404858188,0
num_epochs,400,400,50,32,3,61,ok,-5.930439478652242,1
num_epochs,400,400,50,32,3,62,ok,-14.435806117791097,0
num_epochs,400,400,50,32,3,63,ok,-7.281755793973698,0
num_epochs,400,400,50,32,3,64,ok,-6.731234667137576,1
num_epochs,400,400,50,32,3,65,ok,-11.550058273391839,0
num_epochs,400,400,50,32,3,66,ok,-7.521910684449248,0
num_epochs,400,400,50,32,3,67,ok,-16.26042158343876,0
num_epochs,400,400,50,32,3,68,ok,-6.32275325180513,0
num_epochs,400,400,50,32,3,69,ok,-11.061038520384821,0
num_epochs,400,400,50,32,3,70,ok,-9.949057786301665,0
num_epochs,400,400,50,32,3,71,ok,-6.376344066586052,1
num_epochs,400,400,50,32,3,72,ok,-8.391825374675852,1
num_epochs,400,400,50,32,3,73,ok,-8.918211747527225,1
num_epochs,400,400,50,32,3,74,ok,-15.131239026789926,0
num_epochs,400,400,50,32,3,75,ok,-7.4396659017362,0
num_epochs,400,400,50,32,3,76,ok,-16.06246647592444,0
num_epochs,400,400,50,32,3,77,ok,-6.326669489960053,0
num_epochs,400,400,50,32,3,78,ok,-12.680067487489268,0
num_epochs,400,400,50,32,3,79,ok,-10.627367151824085,0
num_epochs,400,400,50,32,3,80,ok,-6.374833727798606,1
num_epochs,400,400,50,32,3,81,ok,-11.74511606577106,0
num_epochs,400,400,50,32,3,82,ok,-13.895089664711525,0
num_epochs,400,400,50,32,3,83,ok,-10.701260270690668,0
num_epochs,400,400,50,32,3,84,ok,-11.865780582611837,0
num_epochs,400,400,50,32,3,85,ok,-10.96111107803652,0
num_epochs,400,400,50,32,3,86,ok,-12.040180578107178,0
num_epochs,400,400,50,32,3,87,ok,-6.351295399303741,1
num_epochs,400,400,50,32,3,88,ok,-10.937973858381111,0
num_epochs,400,400,50,32,3,89,ok,-10.496270562248858,0
num_epochs,400,400,50,32,3,90,ok,-11.846563148616381,0
num_epochs,400,400,50,32,3,91,ok,-6.403453097802018,0
num_epochs,400,400,50,32,3,92,ok,-12.996711649281737,0
num_epochs,400,400,50,32,3,93,ok,-12.488018485134205,0
num_epochs,400,400,50,32,3,94,ok,-6.361470557270447,1
num_epochs,400,400,50,32,3,95,ok,-11.272367865282646,0
num_epochs,400,400,50,32,3,96,ok,-7.6395997048929205,0
num_epochs,400,400,50,32,3,97,ok,-11.264146456610781,1
num_epochs,400,400,50,32,3,98,ok,-10.051623011254222,1
num_epochs,400,400,50,32,3,99,ok,-11.457261066925422,0
num_epochs,400,400,50,32,4,0,ok,-12.702721966008339,0
num_epochs,400,400,50,32,4,1,ok,-11.161526759465925,0
num_epochs,400,400,50,32,4,2,ok,-9.949896785062052,1
num_epochs,400,400,50,32,4,3,ok,-7.0610891891589995,0
num_epochs,400,400,50,32,4,4,ok,-8.382644522523199,0
num_epochs,400,400,50,32,4,5,ok,-11.015666304324686,0
num_epochs,400,400,50,32,4,6,ok,-13.086398164949074,0
num_epochs,400,400,50,32,4,7,ok,-14.372713402993455,0
num_epochs,400,400,50,32,4,8,ok,-11.81795213481916,0
num_epochs,400,400,50,32,4,9,ok,-14.912074238289577,0
num_epochs,400,400,50,32,4,10,ok,-9.311190885806184,1
num_epochs,400,400,50,32,4,11,ok,-11.122599003523462,1
num_epochs,400,400,50,32,4,12,ok,-11.521067241437665,0
num_epochs,400,400,50,32,4,13,ok,-6.237228277917906,0
num_epochs,400,400,50,32,4,14,ok,-11.666672230680142,0
num_epochs,400,400,50,32,4,15,ok,-7.237942677561077,1
num_epochs,400,400,50,32,4,16,ok,-7.058389086271165,1
num_epochs,400,400,50,32,4,17,ok,-11.05886433078861,0
num_epochs,400,400,50,32,4,18,ok,-13.42138084396825,0
num_epochs,400,400,50,32,4,19,ok,-9.448883417985016,0
num_epochs,400,400,50,32,4,20,ok,-10.305332610070035,0
num_epochs,400,400,50,32,4,21,ok,-14.409676287899265,0
num_epochs,400,400,50,32,4,22,ok,-11.468126392717497,0
num_epochs,400,400,50,32,4,23,ok,-8.890181749318959,1
num_epochs,400,400,50,32,4,24,ok,-7.709612800852511,0
num_epochs,400,400,50,32,4,25,ok,-9.65671124024538,1
num_epochs,400,400,50,32,4,26,ok,-6.632599622411764,0
num_epochs,400,400,50,32,4,27,ok,-10.021857225673283,1
num_epochs,400,400,50,32,4,28,ok,-8.425562746470911,0
num_epochs,400,400,50,32,4,29,ok,-7.326876758698497,0
num_epochs,400,400,50,32,4,30,ok,-15.087777050715616,0
num_epochs,400,400,50,32,4,31,ok,-6.650449493849085,1
num_epochs,400,400,50,32,4,32,ok,-13.502488269513478,0
num_epochs,400,400,50,32,4,33,ok,-6.389950057540429,0
num_epochs,400,400,50,32,4,34,ok,-6.067841307592636,0
num_epochs,400,400,50,32,4,35,ok,-6.769220820033634,0
num_epochs,400,400,50,32,4,36,ok,-6.717679571056333,0
num_epochs,400,400,50,32,4,37,ok,-10.262895430699668,0
num_epochs,400,400,50,32,4,38,ok,-13.294038652091972,0
num_epochs,400,400,50,32,4,39,ok,-6.8222933530191,1
num_epochs,400,400,50,32,4,40,ok,-6.383745710006291,0
num_epochs,400,400,50,32,4,41,ok,-9.718640177788389,1
num_epochs,400,400,50,32,4,42,ok,-16.307322783168903,0
num_epochs,400,400,50,32,4,43,ok,-12.892122320665488,0
num_epochs,400,400,50,32,4,44,ok,-10.888733590283975,1
num_epochs,400,400,50,32,4,45,ok,-11.091490707453008,1
num_epochs,400,400,50,32,4,46,ok,-8.093451672735823,0
num_epochs,400,400,50,32,4,47,ok,-10.41582584874968,0
num_epochs,400,400,50,32,4,48,ok,-6.247854617107833,1
num_epochs,400,400,50,32,4,49,ok,-6.488355795207574,1
num_epochs,400,400,50,32,4,50,ok,-10.494716815760066,1
num_epochs,400,400,50,32,4,51,ok,-14.490722063616607,0
num_epochs,400,400,50,32,4,52,ok,-9.385858049471237,0
num_epochs,400,400,50,32,4,53,ok,-12.150528477288924,0
num_epochs,400,400,50,32,4,54,ok,-8.100891537187785,0
num_epochs,400,400,50,32,4,55,ok,-9.936635475206076,0
num_epochs,400,400,50,32,4,56,ok,-11.458280973640658,0
num_epochs,400,400,50,32,4,57,ok,-14.653233562475492,0
num_epochs,400,400,50,32,4,58,ok,-7.916952226253766,0
num_epochs,400,400,50,32,4,59,ok,-12.002468188213093,0
num_epochs,400,400,50,32,4,60,ok,-8.768125354968614,1
num_epochs,400,400,50,32,4,61,ok,-15.964908413878709,0
num_epochs,400,400,50,32,4,62,ok,-10.892924300535318,0
num_epochs,400,400,50,32,4,63,ok,-6.297058019132786,0
num_epochs,400,400,50,32,4,64,ok,-5.813034639587028,0
num_epochs,400,400,50,32,4,65,ok,-10.58880221455577,0
num_epochs,400,400,50,32,4,66,ok,-15.462660443432192,0
num_epochs,400,400,50,32,4,67,ok,-13.311221800126182,0
num_epochs,400,400,50,32,4,68,ok,-12.517197780753778,0
num_epochs,400,400,50,32,4,69,ok,-13.291554769431913,0
num_epochs,400,400,50,32,4,70,ok,-7.4479683287943725,1
num_epochs,400,400,50,32,4,71,ok,-12.717946381681116,0
num_epochs,400,400,50,32,4,72,ok,-11.73609904867835,0
num_epochs,400,400,50,32,4,73,ok,-9.357448347510935,0
num_epochs,400,400,50,32,4,74,ok,-10.983184060545621,0
num_epochs,400,400,50,32,4,75,ok,-7.8019747723333115,0
num_epochs,400,400,50,32,4,76,ok,-9.319786998176488,0
num_epochs,400,400,50,32,4,77,ok,-7.744481640684836,0
num_epochs,400,400,50,32,4,78,ok,-11.862758253767314,0
num_epochs,400,400,50,32,4,79,ok,-15.525512920112599,0
num_epochs,400,400,50,32,4,80,ok,-14.156523507514347,0
num_epochs,400,400,50,32,4,81,ok,-5.542548507677695,0
num_epochs,400,400,50,32,4,82,ok,-7.094614978356962,1
num_epochs,400,400,50,32,4,83,ok,-8.019660938094093,1
num_epochs,400,400,50,32,4,84,ok,-8.822012210148225,0
num_epochs,400,400,50,32,4,85,ok,-6.640134697845786,0
num_epochs,400,400,50,32,4,86,ok,-6.416983342614442,1
num_epochs,400,400,50,32,4,87,ok,-8.225926009008077,0
num_epochs,400,400,50,32,4,88,ok,-9.139599643527745,0
num_epochs,400,400,50,32,4,89,ok,-16.147438249348166,0
num_epochs,400,400,50,32,4,90,ok,-6.217514677029158,1
num_epochs,400,400,50,32,4,91,ok,-9.019612910315248,0
num_epochs,400,400,50,32,4,92,ok,-12.037733890790616,0
num_epochs,400,400,50,32,4,93,ok,-12.677558428809492,0
num_epochs,400,400,50,32,4,94,ok,-6.445721995742838,1
num_epochs,400,400,50,32,4,95,ok,-14.443362465787036,0
num_epochs,400,400,50,32,4,96,ok,-7.107118085634897,1
num_epochs,400,400,50,32,4,97,ok,-7.430081363174347,1
num_epochs,400,400,50,32,4,98,ok,-5.673251893917371,1
num_epochs,400,400,50,32,4,99,ok,-13.664120404944033,0
num_epochs,400,400,50,32,5,0,ok,-9.033985433959042,0
num_epochs,400,400,50,32,5,1,ok,-8.52341235878808,1
num_epochs,400,400,50,32,5,2,ok,-10.63933684200753,0
num_epochs,400,400,50,32,5,3,ok,-6.229052998150592,0
num_epochs,400,400,50,32,5,4,ok,-7.808980305229042,0
num_epochs,400,400,50,32,5,5,ok,-6.713196516025088,0
num_epochs,400,400,50,32,5,6,ok,-16.33172340051152,0
num_epochs,400,400,50,32,5,7,ok,-14.091036414406194,0
num_epochs,400,400,50,32,5,8,ok,-12.23755514864705,0
num_epochs,400,400,50,32,5,9,ok,-7.922042910627853,1
num_epochs,400,400,50,32,5,10,ok,-11.150146666437376,0
num_epochs,400,400,50,32,5,11,ok,-7.611961118369731,0
num_epochs,400,400,50,32,5,12,ok,-8.1187164492342,1
num_epochs,400,400,50,32,5,13,ok,-14.532943894809794,0
num_epochs,400,400,50,32,5,14,ok,-7.225357774869025,1
num_epochs,400,400,50,32,5,15,ok,-14.459377551924563,0
num_epochs,400,400,50,32,5,16,ok,-14.694923411216013,0
num_epochs,400,400,50,32,5,17,ok,-14.40384961633475,0
num_epochs,400,400,50,32,5,18,ok,-11.057759228745635,0
num_epochs,400,400,50,32,5,19,ok,-13.086391301742731,0
num_epochs,400,400,50,32,5,20,ok,-14.85305245131817,0
num_epochs,400,400,50,32,5,21,ok,-11.021092008587129,0
num_epochs,400,400,50,32,5,22,ok,-15.432193122065916,0
num_epochs,400,400,50,32,5,23,ok,-9.482541778569166,1
num_epochs,400,400,50,32,5,24,ok,-10.511870339375536,0
num_epochs,400,400,50,32,5,25,ok,-13.778424896654775,0
num_epochs,400,400,50,32,5,26,ok,-8.538415951120289,0
num_epochs,400,400,50,32,5,27,ok,-15.607449563696937,0
num_epochs,400,400,50,32,5,28,ok,-9.858279283956795,1
num_epochs,400,400,50,32,5,29,ok,-5.893189215095147,0
num_epochs,400,400,50,32,5,30,ok,-8.398660971759515,0
num_epochs,400,400,50,32,5,31,ok,-7.896111229330309,1
num_epochs,400,400,50,32,5,32,ok,-11.554099532861661,0
num_epochs,400,400,50,32,5,33,ok,-11.7942508265513,0
num_epochs,400,400,50,32,5,34,ok,-10.345342982082935,0
num_epochs,400,400,50,32,5,35,ok,-13.740729218894378,0
num_epochs,400,400,50,32,5,36,ok,-15.504841727353401,0
num_epochs,400,400,50,32,5,37,ok,-6.818978027911068,0
num_epochs,400,400,50,32,5,38,ok,-12.64852731614728,0
